K,Inertia,Silhouette,Davies_Bouldin
2,1382736.4843118326,0.10069274122338868,3.3230281209122676
3,1312260.9710670651,0.1014567681099916,2.2887196813883155
4,1244903.740086859,0.09495489195278554,2.3333126413533685
5,1197112.2129525668,0.10117968896820875,2.198358125753326
6,1122537.9836803577,0.10839797661487666,1.8368904714767922
7,1082001.508950724,0.0767166002851788,1.9559902004650485
8,1012031.6505576393,0.10813257089508507,1.7141859591805182
9,960008.9254222929,0.1003542603592215,1.6877367550723383
10,918893.2541196814,0.10797085574831142,1.6217594156162825
11,862087.3774489234,0.10440245788814093,1.5477672797464017
12,808958.9972333456,0.10746837807484826,1.5078881958318207
13,785420.6729892062,0.10399369422972327,1.520967230925078
14,768178.8898542777,0.12483659587691096,1.5135185264958693
15,705087.1886640509,0.12435815368904196,1.4263786616551066
