card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040001429C4C85,3,"['Arena', 'Santa Anastasia', 'Teatro Romano']",Giardino Giusti,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.008179903030395508,success
0400004A9C4C85,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,Castelvecchio,Palazzo della Ragione,strategy_absolute,False,0.009032964706420898,success
0400084A9C4C85,1,['Arena'],Santa Anastasia,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.09437918663024902,success
0400014A9C4C85,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.1020970344543457,success
0400034A9C4C85,3,"['Torre Lamberti', 'Casa Giulietta']",Teatro Romano,Arena,Duomo,strategy_absolute,False,0.10852670669555664,success
0400094A9C4C85,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.06957125663757324,success
04000B4A9C4C85,3,['Arena'],Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.06948089599609375,success
04000D429C4C85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.05441713333129883,success
040038429C4C81,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.05395984649658203,success
0400493A9C4C81,3,"['Giardino Giusti', 'Teatro Romano']",San Fermo,Arena,Arena,strategy_absolute,True,0.07304787635803223,success
040050429C4C81,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,Casa Giulietta,Palazzo della Ragione,strategy_absolute,False,0.048583030700683594,success
04004F3A9C4C81,3,"['Arena', 'Castelvecchio', 'Teatro Romano']",Giardino Giusti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.07958698272705078,success
0400774A9C4C81,0,['Arena'],Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.008794069290161133,success
04006B3A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Castelvecchio,strategy_absolute,False,0.09554815292358398,success
0400784A9C4C81,3,"['Torre Lamberti', 'Duomo']",Teatro Romano,Arena,Arena,strategy_absolute,True,0.1430799961090088,success
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.009261131286621094,success
04007A429C4C81,1,"['Tomba Giulietta', 'Arena']",Palazzo della Ragione,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.013983011245727539,success
04007D4A9C4C81,1,"['Duomo', 'Santa Anastasia']",Palazzo della Ragione,Arena,Casa Giulietta,strategy_absolute,False,0.0321049690246582,success
04007E3A9C4C81,2,['Castelvecchio'],Casa Giulietta,Arena,San Fermo,strategy_absolute,False,0.15424609184265137,success
040089429C4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.16194581985473633,success
04007A4A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,Arena,Santa Anastasia,strategy_absolute,False,0.03188514709472656,success
0400AD4A9C4C81,2,['Casa Giulietta'],Torre Lamberti,Arena,Santa Anastasia,strategy_absolute,False,0.031339168548583984,success
04008E429C4C81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,Castelvecchio,Teatro Romano,strategy_absolute,False,0.14874792098999023,success
040097429C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.03191995620727539,success
0400B04A9C4C81,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.013991117477416992,success
0400B64A9C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.008047103881835938,success
0400AE4A9C4C81,2,['Castelvecchio'],Santa Anastasia,Arena,Teatro Romano,strategy_absolute,False,0.17006373405456543,success
0400B84A9C4C81,3,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.16951680183410645,success
