card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04005B3A9C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'San Zeno', 'Duomo']",Teatro Romano,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta']",Tomba Giulietta,strategy_absolute,True,0.002798795700073242,success
0400384A9C4C81,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0021009445190429688,success
04000F429C4C85,1,"['Arena', 'Teatro Romano']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.002543926239013672,success
0400767AAF4C81,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,strategy_absolute,True,0.021188020706176758,success
0400633A9C4C81,1,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta']",Palazzo della Ragione,strategy_absolute,True,0.0029420852661132812,success
0400A522DF4381,2,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.007479190826416016,success
0400B022DF4381,2,['Casa Giulietta'],Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.042900800704956055,success
0400B47AAF4C81,3,['Castelvecchio'],Santa Anastasia,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.08384203910827637,success
0400B222DF4381,3,['Santa Anastasia'],Duomo,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.05509591102600098,success
0400AF22DF4381,2,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,strategy_absolute,False,0.04299116134643555,success
0400D1429C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.05392098426818848,success
0400E53A9C4C81,2,['Casa Giulietta'],Castelvecchio,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,strategy_absolute,False,0.007142066955566406,success
0400E1429C4C81,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.007380008697509766,success
0400EB4A9C4C81,0,"['Arena', 'San Fermo']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.0020079612731933594,success
04012B429C4C81,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",San Fermo,strategy_absolute,True,0.06349515914916992,success
0400F64A9C4C81,3,['Castelvecchio'],Casa Giulietta,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,strategy_absolute,False,0.0512239933013916,success
04013C4A9C4C81,1,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Castelvecchio,strategy_absolute,True,0.06292581558227539,success
0400F6429C4C81,2,"['San Zeno', 'Castelvecchio', 'Arena']",Museo Lapidario,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,strategy_absolute,True,0.007695913314819336,success
0400EC429C4C81,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,strategy_absolute,True,0.007705211639404297,success
0401404A9C4C81,0,"['Santa Anastasia', 'Arena']",San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Giardino Giusti,strategy_absolute,False,0.019709110260009766,success
040156429C4C81,2,['San Zeno'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,strategy_absolute,True,0.014017105102539062,success
0401A522DF4381,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,strategy_absolute,True,0.11361193656921387,success
0401623A9C4C81,1,['Teatro Romano'],Casa Giulietta,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Arena,strategy_absolute,True,0.0018208026885986328,success
0401A422DF4381,2,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.12020206451416016,success
0401AC22DF4381,2,"['Torre Lamberti', 'Arena']",San Zeno,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.12626099586486816,success
0401AD22DF4381,2,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,strategy_absolute,True,0.1456921100616455,success
0401D1429C4C81,2,"['Arena', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.01464390754699707,success
0401D9429C4C81,0,"['Museo Storia', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione']",Tomba Giulietta,strategy_absolute,False,0.03916788101196289,success
0401AF22DF4381,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'San Fermo']",San Zeno,strategy_absolute,False,0.16513776779174805,success
0401DF3A9C4C81,2,['Casa Giulietta'],Castelvecchio,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,strategy_absolute,False,0.019220829010009766,success
0401D43A9C4C81,2,"['Arena', 'Casa Giulietta']",Museo Storia,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Duomo,strategy_absolute,True,0.025995969772338867,success
0401E47AAF4C81,3,['Castelvecchio'],Duomo,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Palazzo della Ragione,strategy_absolute,False,0.1687450408935547,success
0401F5429C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,strategy_absolute,True,0.02631974220275879,success
0402077AAF4C85,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.008147954940795898,success
0401FC429C4C81,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,strategy_absolute,True,0.009012222290039062,success
0402037AAF4C85,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.008703947067260742,success
04024E429C4C81,1,['Arena'],Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,strategy_absolute,True,0.042877912521362305,success
