card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,strategy_popular,True,0.0014362335205078125,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Duomo']",Casa Giulietta,strategy_popular,True,0.03339791297912598,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,strategy_popular,True,0.0390169620513916,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Santa Anastasia', 'AMO', 'Museo Storia', 'Tomba Giulietta']",Santa Anastasia,strategy_popular,True,0.0007848739624023438,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Storia', 'Teatro Romano', 'Tomba Giulietta']",Santa Anastasia,strategy_popular,True,0.0012149810791015625,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Museo Storia']",Teatro Romano,strategy_popular,False,0.0006151199340820312,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Museo Storia']",Casa Giulietta,strategy_popular,True,0.00127410888671875,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Sighseeing']",Santa Anastasia,strategy_popular,True,0.0009450912475585938,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Lapidario']",Santa Anastasia,strategy_popular,True,0.0008668899536132812,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Tomba Giulietta']",Santa Anastasia,strategy_popular,True,0.0005311965942382812,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio', 'Duomo']",Santa Anastasia,strategy_popular,True,0.0019378662109375,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Verona Tour']",Casa Giulietta,strategy_popular,True,0.0006730556488037109,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Conte', 'Tomba Giulietta']",Palazzo della Ragione,strategy_popular,False,0.0014371871948242188,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'San Zeno', 'Giardino Giusti', 'Tomba Giulietta']",Casa Giulietta,strategy_popular,True,0.0005631446838378906,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Giardino Giusti', 'Museo Miniscalchi', 'Duomo']",Palazzo della Ragione,strategy_popular,False,0.0007960796356201172,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Duomo', 'Verona Tour', 'Museo Storia', 'Giardino Giusti']",Duomo,strategy_popular,True,0.0008249282836914062,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'San Fermo', 'Museo Lapidario', 'Sighseeing']",Palazzo della Ragione,strategy_popular,False,0.000637054443359375,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Sighseeing']",Castelvecchio,strategy_popular,True,0.0005359649658203125,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,strategy_popular,True,0.0005440711975097656,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Museo Storia']",Palazzo della Ragione,strategy_popular,True,0.0012919902801513672,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Arena', 'Santa Anastasia', 'Duomo', 'Museo Storia', 'Tomba Giulietta']",Arena,strategy_popular,True,0.0012738704681396484,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Castelvecchio', 'Santa Anastasia', 'AMO', 'Giardino Giusti', 'San Fermo']",Castelvecchio,strategy_popular,True,0.0011267662048339844,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Centro Fotografia', 'Museo Lapidario']",Casa Giulietta,strategy_popular,True,0.0005218982696533203,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'AMO', 'Verona Tour']",Casa Giulietta,strategy_popular,True,0.0005280971527099609,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Museo Africano', 'AMO']",Palazzo della Ragione,strategy_popular,False,0.0008311271667480469,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Radio']",Arena,strategy_popular,True,0.0006699562072753906,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario']",Casa Giulietta,strategy_popular,True,0.0015709400177001953,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Storia', 'AMO']",Santa Anastasia,strategy_popular,True,0.0017001628875732422,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'Giardino Giusti']",Torre Lamberti,strategy_popular,True,0.000843048095703125,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Museo Africano', 'Museo Conte']",Arena,strategy_popular,True,0.000942230224609375,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'AMO']",Casa Giulietta,strategy_popular,True,0.00086212158203125,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'Museo Miniscalchi']",Teatro Romano,strategy_popular,True,0.0005190372467041016,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Arena', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'San Zeno']",Arena,strategy_popular,True,0.0008440017700195312,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,strategy_popular,True,0.0013501644134521484,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Castelvecchio', 'Verona Tour', 'Museo Africano', 'Giardino Giusti']",San Fermo,strategy_popular,False,0.0004181861877441406,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,strategy_popular,True,0.0006031990051269531,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Tomba Giulietta']",Santa Anastasia,strategy_popular,True,0.00110626220703125,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'Giardino Giusti']",Santa Anastasia,strategy_popular,True,0.0006022453308105469,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'AMO', 'Tomba Giulietta']",Torre Lamberti,strategy_popular,True,0.0010890960693359375,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Centro Fotografia']",Santa Anastasia,strategy_popular,True,0.0004630088806152344,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Castelvecchio', 'Museo Radio', 'Torre Lamberti', 'Museo Miniscalchi']",Palazzo della Ragione,strategy_popular,False,0.0004489421844482422,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Sighseeing', 'Giardino Giusti', 'Centro Fotografia']",Duomo,strategy_popular,True,0.0006861686706542969,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'San Zeno', 'Museo Conte', 'San Fermo']",Santa Anastasia,strategy_popular,True,0.0008351802825927734,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Museo Storia']",Torre Lamberti,strategy_popular,True,0.0009200572967529297,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Duomo', 'Tomba Giulietta']",Museo Storia,strategy_popular,True,0.0004858970642089844,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'Centro Fotografia']",Santa Anastasia,strategy_popular,True,0.0010371208190917969,success
040139121B6785,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Torre Lamberti']",Teatro Romano,strategy_popular,False,0.0007140636444091797,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Museo Storia', 'San Zeno']",Casa Giulietta,strategy_popular,True,0.0006830692291259766,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Museo Africano']",Torre Lamberti,strategy_popular,True,0.0017251968383789062,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Museo Lapidario', 'Palazzo della Ragione', 'AMO', 'Museo Radio', 'Museo Conte']",Palazzo della Ragione,strategy_popular,True,0.00040602684020996094,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Museo Africano']",Casa Giulietta,strategy_popular,True,0.0004749298095703125,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Verona Tour']",Teatro Romano,strategy_popular,True,0.0006439685821533203,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'Centro Fotografia']",Duomo,strategy_popular,True,0.0007328987121582031,success
040145F2185085,6,"['Casa Giulietta', 'San Fermo']",Arena,"['Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Duomo,strategy_popular,False,0.0005209445953369141,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti', 'Museo Africano']",Duomo,strategy_popular,False,0.0007641315460205078,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Verona Tour', 'San Zeno', 'Museo Africano']",Duomo,strategy_popular,False,0.00047206878662109375,success
04014FE2185081,2,['San Zeno'],Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'Arena']",Duomo,strategy_popular,True,0.0010170936584472656,success
04014BE2185081,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Verona Tour', 'Sighseeing']",Duomo,strategy_popular,False,0.0009500980377197266,success
04014DF2185081,0,"['Arena', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Museo Storia']",Torre Lamberti,strategy_popular,True,0.0005269050598144531,success
040161E2185081,1,"['Arena', 'Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Centro Fotografia', 'Torre Lamberti']",Teatro Romano,strategy_popular,False,0.00041222572326660156,success
04015BE2185081,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Conte', 'Museo Lapidario']",Santa Anastasia,strategy_popular,True,0.0013849735260009766,success
04017FE2185081,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Radio', 'Museo Conte', 'Museo Africano']",Palazzo della Ragione,strategy_popular,False,0.0005857944488525391,success
04016BE2185081,6,"['Santa Anastasia', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti']",Duomo,"['San Fermo', 'Casa Giulietta', 'Giardino Giusti', 'Museo Storia', 'Museo Radio']",Teatro Romano,strategy_popular,False,0.0007472038269042969,success
