card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040026F2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.8911075592041,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Torre Lamberti,These POIs are the most likely to be visited next based on their proximity and tourist patterns.,False,16.95268750190735,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.927823305130005,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,17.027515649795532,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"Based on the tourist patterns and time context, these are the most likely next POIs to visit. The distances are taken into account as well.",True,17.06747269630432,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on the time context, distances and tourist patterns, these are the most likely next POIs to visit.",False,17.034833192825317,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Palazzo della Ragione,"The tourist cluster is currently at Castelvecchio, and the suggested POIs are all within a reasonable distance from this location. The time context suggests that they might be popular tourist attracti",False,17.509605646133423,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,"These POIs are the most likely to be visited next based on time context, distances and tourist patterns. The prediction is based on historical data of similar tourists visiting these locations.",True,17.625652313232422,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Casa Giulietta']",Santa Anastasia,"The tourist patterns suggest that the next POIs are likely to be Santa Anastasia, Museo Radio, San Fermo, AMO and Casa Giulietta. These places are nearby and have been visited by other tourists.",True,17.968814849853516,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"These are the most likely next POIs based on time context, distances and tourist patterns. The reason is that they are all within a reasonable distance from the current location (0.1-0.4km), and they ",True,18.17055320739746,success
