card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context and distances.",False,16.29025173187256,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,16.435476779937744,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns.",False,16.448715209960938,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",False,16.5475492477417,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"The tourist patterns suggest that the next POIs are likely to be museums, sightseeing spots and a theatre. The distances also indicate that these places are close by.",False,16.52878451347351,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Casa Giulietta']",Santa Anastasia,"The tourist patterns suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, AMO and Casa Giulietta. These places are nearby and have been visited by other tourists.",True,16.624459266662598,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The suggestions are ranked in order of their predicted likelihood.",False,16.794363737106323,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"The tourist patterns suggest that the next POIs are likely to be museums or attractions related to art and photography, as these are popular among tourists. The distances also suggest that these place",False,16.917726755142212,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Palazzo della Ragione']",Castelvecchio,"The tourist patterns suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, Duomo and Palazzo della Ragione. These places are nearby and have been visited by other tourist",False,16.975103616714478,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Verona Tour', 'Castelvecchio', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Castelvecchio,"The tourist cluster is currently at the Museo Lapidario, and the suggested POIs are all within a reasonable distance from this location. This suggests that they are likely to be visited next based on ",True,16.97500205039978,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Museo Lapidario,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering factors such as distance, popularity of the place among tourists,",True,17.373695373535156,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Radio', 'Casa Giulietta', 'Giardino Giusti', 'Santa Anastasia', 'Teatro Romano']",Arena,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are Museo Radio, Casa Giulietta, Giardino Giusti, Santa Anastasia, and Teatro Romano.",False,17.740206956863403,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Duomo,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context, distances and tourist patterns.",True,2.4123618602752686,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns, these POIs are most likely to be visited next considering time context and distances.",False,2.541987180709839,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.6241822242736816,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.4048845767974854,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on historical data of tourist visits to these locations.",True,3.206556797027588,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,These are the top 5 POIs based on their distance from the current location and tourist patterns. The time context is not considered in this prediction as it's not provided.,False,2.576498508453369,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Torre Lamberti,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between the current location and each of t",True,3.6509203910827637,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'San Fermo', 'Teatro Romano']",Arena,"The tourist patterns suggest that the next POIs are likely to be museums, sightseeing spots and landmarks. The distances also indicate that these places are close to each other.",False,3.043436050415039,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.2997193336486816,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"The tourist patterns suggest that the next most likely POIs are those near the current location, as they have been visited by the tourists. The distances also align with these suggestions.",True,3.4170820713043213,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Torre Lamberti,"These are the most likely next POIs based on time context, distances and tourist patterns. Museo Conte is closest to Santa Anastasia, followed by Teatro Romano, Centro Fotografia, Duomo, and finally T",True,3.642728805541992,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",San Zeno,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the distance between current location and nearby POIs, as well as",False,4.117002725601196,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'Tomba Giulietta']",Casa Giulietta,"Based on the tourist patterns, these POIs are most likely to be visited next considering time context and distances.",False,2.6287295818328857,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context and distances.",False,2.645948648452759,success
0401364A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"These POIs are the most likely next destinations based on time context, distances and tourist patterns. The prediction is made by considering factors such as distance, popularity of each POI among tou",False,2.9362993240356445,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Santa Anastasia,The tourist patterns suggest that the next most likely POIs are those which have been visited by other tourists in similar situations. The distances also indicate a possible preference for nearby loca,False,3.5425362586975098,success
