card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are AMO, Museo Conte, Teatro Romano, Centro Fotografia and Duomo.",False,17.40323567390442,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Santa Anastasia, Museo Radio, San Fermo, AMO and Museo Miniscalchi.",False,17.392268896102905,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,The tourist cluster preference is A > r > e > n > a. The top 5 nearby POIs are sorted according to this preference.,False,17.435394048690796,success
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'San Fermo', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"The tourist cluster preference is to visit Museo Storia, San Fermo, Arena, Casa Giulietta and Torre Lamberti. The time of the day is peak for Museo Storia, and these locations are nearby.",False,17.491831064224243,success
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['San Fermo', 'Arena', 'Museo Radio', 'Museo Miniscalchi', 'AMO']",Arena,"The tourist cluster preference is S > a > n > Z > e > n > o. The top 5 POIs in this order are San Fermo, Arena, Museo Radio, Museo Miniscalchi and AMO.",True,18.05610990524292,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Museo Lapidario, Verona Tour, San Zeno, Sighseeing and Torre Lamberti.",True,18.10919761657715,success
04002E121B6785,3,['Arena'],Casa Giulietta,"['San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"The tourist cluster preference is S > a > n > Z > e > n > o. The top 5 POIs in this order are San Fermo, Santa Anastasia, Museo Miniscalchi, AMO, and Palazzo della Ragione.",False,18.674699783325195,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"The tourist cluster preference is S > a > n > F > e > r > m > o. The top 5 POIs in this order are Verona Tour, Museo Lapidario, San Fermo, Casa Giulietta and Torre Lamberti.",False,18.6252179145813,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'San Fermo', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs that match these preferences are Santa Anastasia, Museo Miniscalchi, AMO, San Fermo and Palazzo della Ragione.",False,18.66903829574585,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster preference is to visit Museo Storia, Casa Giulietta, Centro Fotografia, Sighseeing and Torre Lamberti. The time of the day is 14h which is peak hours for Museo Storia. The season i",False,19.796639442443848,success
