card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040005523F3885,3,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Castelvecchio', 'San Zeno']",San Zeno,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are Santa Anastasia, Torre Lamberti, Duomo, Castelvecchio, and San Ze",True,17.293063640594482,success
040065523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Arena', 'AMO', 'Centro Fotografia', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are Arena, AMO, Centro Fotografia, Santa Anastasia, and Casa Giuliett",True,17.759031534194946,success
040066523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Torre Lamberti,"The tourist cluster has a preference for Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current time is Saturday afternoon, which is considered peak in the morning (AMO). The se",True,18.017751216888428,success
040071523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Torre Lamberti,"The tourist cluster has a preference for Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The current time is Saturday afternoon, which is considered peak in the morning (AMO). The se",True,18.47866916656494,success
04005A523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Arena', 'AMO', 'Casa Giulietta', 'Torre Lamberti']",AMO,"The tourist cluster's preference is to visit Santa Anastasia, then Arena, AMO, Casa Giulietta and finally Torre Lamberti. The time of the day is peak for AMO (11:52), so it is suggested that the next ",True,18.71796202659607,success
040002523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Casa Giulietta,"The tourist cluster's preference is Casa Giulietta > Santa Anastasia > Torre Lamberti > Arena > Duomo. The time is Mon 16:39, which is a winter weekday and high season. The timing for sightseeing is p",True,19.310630321502686,success
040072523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Castelvecchio', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is to visit Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The time of the day is Fri 12:59, which is a weekday during low season. The peak hours are",False,19.402071237564087,success
040001523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Duomo']",Casa Giulietta,"The tourist cluster has a preference for Casa Giulietta, Santa Anastasia, Torre Lamberti, Arena and Duomo. The time is Mon 16:39 (usual 12h,12h,14h) [Winter weekday, high season]. The timing is Sighse",True,19.878015995025635,success
040006523F3885,4,"['Castelvecchio', 'San Zeno']",Duomo,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Duomo']",Teatro Romano,"The tourist cluster preference is to visit Arena, Castelvecchio, Santa Anastasia, Torre Lamberti and Duomo. The time of the day is peak now (AMO), so the next suggested POIs are Santa Anastasia, Caste",False,19.943981409072876,success
04000E523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Museo Lapidario,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Torre Lamberti,"The tourist cluster's preference is Casa Giulietta > Santa Anastasia > Torre Lamberti > Arena > Duomo. The time is Tue 12:18, which is a winter weekday and high season. The timing for Verona Tour (pea",True,20.680365562438965,success
