card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Santa Anastasia,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",False,4.486543416976929,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Casa Giulietta,"Considering the time of day (11:26) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is a famous landmark, Duom",True,4.929727077484131,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",False,0.8652396202087402,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,5.399121284484863,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Museo Conte', 'AMO', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be of interest after visiting Palazzo della Ragione. They are also relatively close in distance.",True,5.513869762420654,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Considering the current location (Palazzo della Ragione), time of day, and tourist patterns, these POIs are likely next due to their proximity and popularity.",True,5.56029748916626,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"Considering the time of day (12:21) and tourist patterns, it's likely that visitors will be interested in nearby attractions with a focus on culture and photography. AMO and Museo Conte are both close",False,5.700060844421387,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Casa Giulietta,"Considering the current time (Sat 12:51) and tourist patterns, we suggest visiting nearby POIs that are popular during the day and within walking distance. Casa Giulietta and Tomba Giulietta are iconi",True,6.044717788696289,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Considering the current location (Palazzo della Ragione) and tourist patterns, these POIs are likely next due to their proximity and popularity.",True,1.231388807296753,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Considering the current time (Sun 14:50) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular among tourists. Casa Giulietta is a famous landmark, Teatro ",True,6.204759836196899,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",False,1.065431833267212,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Casa Giulietta,"Considering the time of day (11:26) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Casa Giulietta is a famous landmark, D",True,1.2574501037597656,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Considering the time of day (afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",True,1.0988855361938477,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Palazzo della Ragione,"Considering the current time (13:13) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate to high interest level. Verona Tour is a popular attract",False,1.409533977508545,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are museums and historical landmarks within walking distance.",True,0.9796419143676758,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Castelvecchio,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,1.1267404556274414,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Considering the time of day (14:01) and tourist patterns, it's likely that visitors will head to nearby attractions such as Casa Giulietta, a famous landmark, followed by Palazzo della Ragione, a hist",True,1.8298530578613281,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Palazzo della Ragione,"Considering the current time (11:36) and tourist patterns, the next most likely POIs are nearby attractions that can be visited within a reasonable time frame. AMO is closest, followed by Museo Minisc",True,1.3793973922729492,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Duomo']",Palazzo della Ragione,"Considering time of day (12:03) and tourist patterns, the most likely next POIs are nearby attractions that are easily accessible and popular during this time. Sighseeing is a great spot to take in th",True,1.4585726261138916,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Arena,"Considering the current location and time, we suggest visiting nearby POIs that are easily accessible on foot. Casa Giulietta is a must-visit attraction in Verona, and the other suggested POIs are pop",False,1.1234209537506104,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia']",Casa Giulietta,"Considering the current time (15:56) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Verona Tour is a popular attraction, Museo Lapidario is close by and offe",True,1.7016313076019287,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Verona Tour', 'Museo Lapidario']",Casa Giulietta,"Considering the current time (Sat 12:51) and tourist patterns, we suggest visiting nearby POIs that are popular during the day and within walking distance. Casa Giulietta and Tomba Giulietta are iconi",True,1.5803494453430176,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",Arena,"Considering the current time (Sat 11:22) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Museo Lapidario and Verona Tour are close to Castelvecchio and offer ",True,1.2201862335205078,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"Considering the current time (late afternoon) and tourist patterns, we suggest visiting nearby POIs that are popular during this time of day. Verona Tour is a great starting point to get an overview o",True,1.9112944602966309,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Considering the current time and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",True,1.0021636486053467,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Considering the current time (Sat 12:51) and tourist patterns, we suggest visiting nearby POIs that are popular during the day and within walking distance. Casa Giulietta and Tomba Giulietta are iconi",True,1.7130141258239746,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Torre Lamberti,"Considering the tourist's current location and time of day, these POIs are likely next due to their proximity and popularity during the afternoon.",True,0.9022238254547119,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Palazzo della Ragione,"Considering the current time (12:03) and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot. Palazzo della Ragione is a short walk away and offers a unique architectu",True,1.9659621715545654,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions. Casa Giulietta is already visited but it's a good idea to r",False,1.6451680660247803,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions.",False,1.018200159072876,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Arena,"Considering the current location and time, these POIs are likely next due to their proximity and popularity among tourists.",False,0.9124190807342529,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the time of day (12:05) and tourist patterns, it's likely that visitors will want to capture memories or take a break from sightseeing. The nearby photography center and scenic viewpoints ",False,1.234879732131958,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Considering the time of day (16:11) and tourist patterns, it's likely that visitors will want to capture the sunset or explore nearby attractions. The suggested POIs are all within a short walking dis",True,0.8545839786529541,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Casa Giulietta']",Casa Giulietta,"Considering the current time (18:49) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Santa Anastasia is a historic church wit",True,1.7899680137634277,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti', 'Giardino Giusti']",Arena,"Considering the current time (11:25) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a moderate level of interest. Palazzo della Ragione is a popular sp",False,1.9466938972473145,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Considering the time of day (afternoon) and tourist patterns, it's likely that visitors will want to capture scenic views or take photos. Torre Lamberti offers a great view of the city, while Centro F",False,1.5073535442352295,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Museo Conte', 'AMO', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Considering the time of day (afternoon) and tourist patterns, these nearby POIs are likely to be of interest. Museo Conte and AMO are close by and often visited in the afternoon, while Torre Lamberti ",True,1.4200091361999512,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the time of day (12:14) and tourist patterns, it's likely that visitors will want to capture memories or take a break. The nearby photography center and sightseeing spot are ideal for this",False,1.1972846984863281,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current location and time, we suggest visiting nearby POIs that are easily accessible on foot. Casa Giulietta is a must-visit attraction in Verona, and the other suggested POIs are pop",False,1.3072867393493652,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions. Casa Giulietta is already visited but can be revisited for ",False,1.825537919998169,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,"Considering time context (late afternoon), distances, and tourist patterns, the suggested POIs are likely to be of interest after visiting Casa Giulietta. Centro Fotografia and Sighseeing are close by",False,1.4353601932525635,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta']",Museo Storia,"Considering the current time and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,0.9496674537658691,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Considering the time of day (11:03) and tourist patterns, it's likely that visitors will want to explore nearby attractions. Museo Conte and AMO are close by and often visited together, while Torre La",False,1.5124201774597168,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Torre Lamberti,"Considering the time of day (12:49) and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,1.07029390335083,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Considering the current location and time, we suggest visiting nearby attractions that are easily accessible on foot. Casa Giulietta is a must-visit for its romantic atmosphere, while Centro Fotografi",False,1.676198959350586,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Considering the current location and time, we suggest visiting nearby POIs that are easily accessible on foot. Casa Giulietta is a must-visit attraction in Verona, and the other suggested POIs are pop",False,1.302320957183838,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",Casa Giulietta,"Considering the current time (17h) and tourist patterns, it's likely that visitors will head to nearby attractions with a mix of culture and entertainment. Museo Lapidario and Verona Tour are close by",False,1.206481695175171,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Considering the time of day (13:15) and tourist patterns, it's likely that visitors will want to capture some photos or take a break at nearby attractions. Centro Fotografia is a short walk away and o",True,1.492056131362915,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",True,1.2130718231201172,success
040143E2185081,1,['San Zeno'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"Considering the current location (Santa Anastasia), nearby POIs, and tourist patterns, these locations are likely next due to their proximity and popularity.",True,1.057401180267334,success
040139121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Teatro Romano,"Considering the time of day (late afternoon) and tourist patterns, these nearby POIs are likely to be of interest. Museo Lapidario and Verona Tour are close by and often visited in the late afternoon.",False,1.6652350425720215,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions. Casa Giulietta is already visited but can be revisited for ",False,1.5205707550048828,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Casa di Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Palazzo della Ragione,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions. Casa di Giulietta is already visited but it's a good idea t",False,2.0033438205718994,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Duomo,"Considering the time of day (late afternoon) and tourist patterns, we suggest visiting nearby attractions that are easily accessible on foot. Verona Tour is a great starting point to get an overview o",False,1.8642125129699707,success
040146F2185085,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Duomo,"Considering the current time (15:07) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and popular among tourists. Casa Giulietta is a famous landmark, Palazzo del",False,1.460740089416504,success
04014DF2185081,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Duomo,"Considering time context (afternoon), distances (shortest first) and tourist patterns, these POIs are likely next stops for a tourist cluster in Verona.",False,1.1870052814483643,success
