card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040046121B6781,0,['Arena'],Museo Lapidario,"['Verona Tour', 'Castelvecchio', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Castelvecchio,"Considering time of day (11:24) and tourist patterns, the most likely next POIs are nearby attractions that are open during the day and popular among tourists.",True,6.452247142791748,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Torre Lamberti']",Arena,"Considering the time of day and tourist patterns, these POIs are likely next due to their proximity and popularity.",False,6.458224296569824,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,"Considering the current time and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",False,6.4948225021362305,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Considering the time of day (12:24) and tourist patterns, it's likely that visitors will want to continue exploring the city center. The suggested POIs are all within a short walking distance from Tor",False,6.73094630241394,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"Considering the time of day (11am) and tourist patterns, it's likely that visitors will head to nearby landmarks like Duomo and Sighseeing. Teatro Romano is also a popular choice due to its proximity ",True,6.937422513961792,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Museo Lapidario,"Considering the current location (Arena) and nearby POIs, these suggestions are based on tourist patterns and proximity. Verona Tour is a likely next stop due to its close distance and popularity. Mus",True,7.103818893432617,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Considering the current time and tourist patterns, these POIs are likely to be of interest next due to their proximity and popularity.",False,0.8869247436523438,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"Considering the time of day (lunchtime) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",False,7.729239463806152,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Considering the current time (11:54) and tourist patterns, visitors tend to move towards nearby POIs with similar interests. Museo Conte and Centro Fotografia are close by and offer a mix of art and c",False,1.333803415298462,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Considering the time of day (late afternoon) and tourist patterns, it's likely that visitors will want to explore more cultural attractions. The nearby POIs are all within walking distance, with Museo",False,1.613633632659912,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Considering the time of day (13:13) and tourist patterns, it's likely that visitors will want to explore nearby attractions. Casa Giulietta is a popular spot for photos, while Palazzo della Ragione of",False,1.6433970928192139,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo']",Santa Anastasia,"Considering the time of day (lunchtime) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",False,1.0381135940551758,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Torre Lamberti,"Considering the tourist's current location at Santa Anastasia, the time of day (late afternoon), and typical tourist patterns, these nearby POIs are likely to be of interest. Museo Conte and Palazzo d",True,1.288100004196167,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Santa Anastasia,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are easily accessible on foot and are popular attractions in Verona. Casa Giulietta is a famous landmark and a m",False,8.662001609802246,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the current time (11:28) and tourist patterns, we suggest visiting nearby POIs that are easily accessible and popular attractions. Centro Fotografia, Sighseeing, and Torre Lamberti are all",False,1.594442367553711,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"Considering the time of day (11am) and tourist patterns, it's likely that visitors will head to nearby landmarks like Duomo and Sighseeing. Teatro Romano is also a popular choice given its proximity. ",True,1.2433152198791504,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Giardino Giusti']",Torre Lamberti,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be visited next due to their proximity and popularity.",True,1.031038761138916,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"Considering the time of day (late afternoon) and tourist patterns, these nearby POIs are likely to be visited next due to their proximity and popularity.",True,1.0927982330322266,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions. Casa Giulietta is already visited but can be revisited for ",False,1.4641273021697998,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",San Zeno,"Considering the current time (17:06) and tourist patterns, we suggest visiting nearby POIs that are within walking distance and have a high appeal to tourists. Casa Giulietta is a famous landmark, Duo",False,1.5465190410614014,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"Considering the current time (Sun 13:54) and tourist patterns, we suggest visiting nearby POIs that are popular during late afternoon. Casa Giulietta is a famous landmark and Centro Fotografia offers ",False,1.9037203788757324,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Considering the time of day (Sat 15:15) and tourist patterns, it's likely that visitors will be looking for scenic views or photography opportunities. The closest options are Centro Fotografia and Sig",False,1.0791380405426025,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia', 'Duomo']",Arena,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest next. Museo Conte and Centro Fotografia are close by and offer a unique experience, while Sig",False,1.6266453266143799,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Considering the current time and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity.",False,0.8270347118377686,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Santa Anastasia,"Considering time context (afternoon) and tourist patterns, the next most likely POIs are nearby attractions that offer a mix of culture, history, and romance. Casa Giulietta is a famous spot for coupl",True,1.3400022983551025,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Casa Giulietta,"Considering the current location at Castelvecchio, nearby POIs with similar distances and tourist patterns are suggested. Museo Lapidario and Verona Tour are likely next due to their proximity and pop",True,1.6896281242370605,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Considering the current time (Sat 16:34) and tourist patterns, we suggest visiting nearby POIs that are popular in the late afternoon. Casa Giulietta and Tomba Giulietta are iconic attractions related",True,1.887049674987793,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"Considering the time of day (late afternoon), tourists tend to visit nearby landmarks and historical sites. The suggested POIs are within walking distance, offer a mix of culture and architecture, and",False,0.8886575698852539,success
0401364A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta', 'Centro Fotografia']",Casa Giulietta,"Considering the current location at Castelvecchio and the visited Arena, we suggest nearby POIs that are likely to be of interest. Museo Lapidario and Verona Tour are close by and often visited togeth",True,1.7897953987121582,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Sighseeing', 'Duomo']",Casa Giulietta,"Considering the time of day (late afternoon), tourists often visit Casa Giulietta and nearby Centro Fotografia. Museo Conte is also a popular choice in this area. Sighseeing is likely as it's very clo",True,1.3524041175842285,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Considering the current time (15:50) and tourist patterns, it's likely that visitors will choose nearby POIs with short distances (<0.2km). The suggested POIs are all within walking distance and offer",False,1.4048242568969727,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Considering the time of day (13:23) and tourist patterns, it's likely that visitors will want to explore nearby attractions. The suggested POIs are all within a short walking distance and offer a mix ",False,1.2227773666381836,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Considering the current location and time, we suggest visiting nearby POIs that are within walking distance and popular tourist attractions. Casa Giulietta is a must-visit for its romantic atmosphere,",True,1.8568758964538574,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",Casa Giulietta,"Considering the time of day (late afternoon) and tourist patterns, these POIs are likely to be of interest due to their proximity and popularity. Casa Giulietta is a famous landmark, Duomo is a promin",True,1.6272966861724854,success
04016A121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Casa Giulietta,"Considering the current time and tourist patterns, we suggest visiting nearby POIs that are popular attractions in Verona. Casa Giulietta is a famous landmark, Palazzo della Ragione is a historic buil",True,1.3426918983459473,success
040178121B6781,0,['Tomba Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"Considering the time of day (late afternoon) and tourist patterns, we suggest visiting nearby attractions that are easily accessible on foot. Verona Tour is a great starting point to get an overview o",True,1.5315535068511963,success
