card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,"Cluster preference, short distance and peak hours during high season",False,6.139158725738525,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Teatro Romano,"Cluster preference, short distances and medium seasonality during peak hours",False,6.098545551300049,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours, medium season, and distances considered.",False,6.164772033691406,success
04002E121B6785,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference for S, peak hours at Torre Lamberti, and short distances make these POIs the most likely next stops.",False,6.2230682373046875,success
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"Cluster preference, peak hours and medium seasonality suggest visiting nearby popular attractions during the day.",False,6.22868800163269,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Cluster preference, peak hours, and proximity to current location San Fermo",False,6.306722640991211,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Centro Fotografia']",Torre Lamberti,"Based on cluster preference (A > r > e > n > a), peak hours, medium season and distances from current location Arena.",False,6.294125556945801,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours, medium season and short distances",False,6.3848717212677,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Based on cluster preference (A > r > e > n > a), peak hours, medium season and distances from current location Torre Lamberti.",True,6.461086273193359,success
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, high season, near current location Santa Anastasia, distances considered.",True,6.498394727706909,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Conte']",Duomo,"Cluster preference: A > r > e > n > a, Teatro Romano is peak now, medium season, and close to current location Santa Anastasia.",True,6.503443479537964,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Based on cluster preference (A > r > e > n > a), peak hours, and short distances, Torre Lamberti is the top priority due to its proximity. Centro Fotografia and Sighseeing are also suggested as they a",True,6.701144218444824,success
040122E2185085,3,"['San Zeno', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Cluster preference, peak hours and proximity to current location",False,0.8426623344421387,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on cluster preference, peak hours and proximity to current location Casa Giulietta.",False,0.8735592365264893,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Castelvecchio,"Cluster preference, peak hours and proximity to current location",False,1.06345534324646,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Castelvecchio', 'Palazzo della Ragione']",Santa Anastasia,"Cluster preference, peak hours, high season and proximity to current location Casa Giulietta",False,1.1682183742523193,success
040125F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference and peak hours prioritize Torre Lamberti. Nearby POIs with short distances are preferred, especially during low season.",True,1.1919102668762207,success
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, high season, close proximity and time of day",True,1.3867449760437012,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Cluster preference (A > r > e > n > a), peak hours, high season and close proximity to current location Torre Lamberti.",False,1.333118200302124,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Considering cluster preference (A > r > e > n > a), peak hours, medium season and proximity to current location Casa Giulietta.",False,1.1037006378173828,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"Cluster preference, peak hours, and proximity to current location San Zeno",False,1.1231915950775146,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, medium season, short distances and touristy locations nearby.",False,1.1259727478027344,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances make these POIs the most likely next stops.",True,1.2672452926635742,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours, medium season and distances considered.",False,1.1069591045379639,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia', 'Sighseeing']",Giardino Giusti,"Cluster preference, peak hours and medium seasonality align with these POIs. Museo Miniscalchi is at its peak at 16h, Teatro Romano at 14h, which matches the current time of 13:25. AMO and Centro Foto",False,1.946866512298584,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.9024322032928467,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Santa Anastasia, medium season, time of day, and proximity to current location Duomo.",True,1.4389569759368896,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.1919407844543457,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Duomo,"Cluster preference: A > r > e > n > a, peak hours (13:20), medium season, short distances (<0.3km)",False,1.3797907829284668,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Teatro Romano, medium season, current time is Sat 12:11, nearby POIs with distances considered.",True,1.6685316562652588,success
0401B1121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances from current location Casa Giulietta",True,0.9888932704925537,success
