card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Torre Lamberti', 'Centro Fotografia']",Arena,"Cluster preference, peak hours and proximity to current location",False,6.402936935424805,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Cluster preference, short distances and low seasonality during peak hours",False,6.514549732208252,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours, low season, short distances",False,6.55924391746521,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours, low season and short distances",False,6.588021278381348,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Cluster preference: A > r > e > n > a, peak hours, low season and short distances",False,6.583617925643921,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours, low season and short distances",False,6.610804080963135,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours, low season, short distances",False,6.691385746002197,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Museo Lapidario,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, close to current location Arena",True,6.705159425735474,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Castelvecchio, low season, short distances and nearby locations considered.",True,6.723113059997559,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,"Cluster preference (A > r > e > n > a), low season, winter weekend, and peak hours suggest visiting nearby POIs with similar theme or interest. AMO and Museo Conte are top choices due to their proximi",False,6.82595682144165,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Duomo,"Cluster preference: M > u > s > e > o >   > S > t > o > r > i > a. Teatro Romano is at peak hours, but nearby POIs are preferred over others due to cluster order.",True,6.8601109981536865,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,"Cluster preference: M > u > s > e > o >   > S > t > o > r > i > a. Peak hours: 11h, usual time of day. Low season, so prioritize nearby POIs. Distance and time considered.",False,7.04812479019165,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.0552442073822021,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and nearby locations with short distances.",False,1.0359611511230469,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours, low season and short distances",False,1.1369264125823975,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Duomo,"Cluster preference, peak hours at Teatro Romano, and proximity to current location Santa Anastasia",True,1.1286942958831787,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.1806344985961914,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",San Zeno,"Cluster preference: S > a > n > ... > Z > e > n > o, peak hours, low season, short distances",False,1.291372537612915,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Arena,Cluster preference (A > r > e > n > a) and short distances (<0.3km),False,1.0978047847747803,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours at Teatro Romano, low season and weekend, close to current location Santa Anastasia",True,1.3317148685455322,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"Based on cluster preference (A > r > e > n > a), time of day, seasonality and distances, these POIs are the most likely next stops for a tourist.",False,1.3627474308013916,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Duomo and Santa Anastasia, low season, close to current location Teatro Romano",True,1.4174556732177734,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, short distances and top cluster preference matches Verona Tour and San Zeno",True,1.451312780380249,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Centro Fotografia and Sighseeing are also close by and fit the cluster preference.",False,1.2718863487243652,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Cluster preference (A > r > e > n > a), short distance, low season and weekend",True,1.1543571949005127,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Cluster preference: A > r > e > n > a, peak hours, low season and short distances",False,1.1797537803649902,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, current time and distances considered.",True,1.281538963317871,success
0401364A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, close distances and top cluster preference matches some POIs",True,1.4185121059417725,success
040152121B6781,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances make these POIs the most likely next stops.",True,1.2198636531829834,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours, low season and short distances",False,1.192080020904541,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, low season and weekday timing, close proximity to current location Palazzo della Ragione.",False,1.3751535415649414,success
04015D121B6781,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,"Cluster preference (A > r > e > n > a), peak hours, low season and short distances",False,1.1400132179260254,success
040168121B6781,2,"['Arena', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",San Zeno,"Cluster preference, peak hours and proximity to current location",True,1.0634822845458984,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season and weekend, current location Santa Anastasia, nearby POIs with distances considered.",False,1.416741132736206,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Duomo']",Casa Giulietta,"Cluster preference, peak hours, low season and distances considered. Sighseeing is top cluster preference, Casa Giulietta and Museo Conte are nearby with similar preferences, Centro Fotografia is also",True,1.705327033996582,success
