card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002EF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",True,5.608468294143677,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"Cluster preference, peak hours and nearby POIs considered for suggestion",True,5.6546056270599365,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,5.737134695053101,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Cluster preference, short distance and peak hours",True,6.109940052032471,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences and proximity, considering peak hours and seasonality.",True,6.167528390884399,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Based on cluster preferences, peak hours, and proximity to current location (Duomo)",True,6.191549301147461,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta', 'Sighseeing']",Santa Anastasia,"Based on cluster preferences and current location, suggesting next POIs considering peak hours, seasonality, time and distances.",True,6.714908838272095,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",False,6.746113061904907,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Teatro Romano', 'Castelvecchio', 'San Zeno', 'Museo Lapidario']",Palazzo della Ragione,"Cluster preference, peak hours at San Zeno, and proximity to current location Castelvecchio",False,6.735694169998169,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'AMO', 'Centro Fotografia']",Casa Giulietta,"Based on cluster preferences, Casa Giulietta is the next most likely destination as it's a key attraction in the cluster. Castelvecchio follows due to its high preference ranking. Museo Conte and AMO ",True,1.2526745796203613,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Cluster preference, peak hours, low season and proximity to current location",True,1.2809007167816162,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preferences, peak hours (14:38), low season and distances from current location.",True,1.2749755382537842,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti', 'Castelvecchio']",Palazzo della Ragione,"Cluster preference, peak hours, and proximity to current location",True,0.965350866317749,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Based on cluster preferences, peak hours (12:21), low season and distances, the next most likely POIs are Museo Conte and Centro Fotografia due to their proximity. Sighseeing, Santa Anastasia and Duom",True,7.340831995010376,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Duomo,"Based on cluster preferences and peak hours, suggest visiting nearby POIs that are popular attractions in Verona. Palazzo della Ragione is a must-visit during peak hours, followed by iconic landmarks ",True,1.433194637298584,success
