card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio', 'Arena']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,6.352943181991577,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio', 'San Fermo']",Santa Anastasia,"Based on cluster preference, peak hours, and proximity to current location.",True,6.463748931884766,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"Based on cluster preferences and proximity to current location, suggesting next POIs considering peak hours and seasonality.",True,6.515798568725586,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location Duomo",True,6.531259059906006,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Cluster preference, peak hours at Museo Lapidario, low season and weekend time slot",True,6.536274671554565,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference, peak hours and low season time suggest visiting nearby POIs with high interest and short distance.",True,6.553023099899292,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Museo Miniscalchi']",Palazzo della Ragione,"Cluster preference, peak hours at San Zeno, and proximity to current location Castelvecchio",False,6.559640407562256,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'AMO']",Casa Giulietta,"Based on cluster preferences, peak hours, seasonality and distances from current location.",True,6.815687417984009,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Based on cluster preferences, peak hours, and proximity to current location.",True,6.792287826538086,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Santa Anastasia,"Cluster preference and peak hours at Torre Lamberti suggest visiting nearby attractions, with Casa Giulietta being the next most preferred location due to its proximity and relevance in the cluster. S",True,7.284807920455933,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'AMO', 'Duomo']",Santa Anastasia,"Based on cluster preferences, peak hours (12:21), low season and distances, the next most likely POIs are Santa Anastasia (cluster preference) and Castelvecchio (cluster preference). The other suggest",True,7.3846986293792725,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Santa Anastasia is a close match to Torre Lamberti in preference, while Castelvecchio follows a",True,7.366799354553223,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'AMO']",Casa Giulietta,"Based on cluster preferences and proximity, considering low season and peak hours.",True,1.1687610149383545,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Cluster preference, peak hours, and proximity to current location",True,1.159501075744629,success
