card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'AMO']",Santa Anastasia,"The Duomo and Teatro Romano are popular tourist attractions nearby, while Museo Radio and Santa Anastasia offer unique experiences related to music and history. AMO is a contemporary art museum that c",True,5.386525392532349,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location (Arena) and are popular tourist attractions. Casa Giulietta, Sighseeing, and Torre Lamberti are often visited together due to their close prox",True,5.660499095916748,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"The POIs are in close proximity to the current location and are popular tourist attractions, especially during the suggested time. Torre Lamberti offers a panoramic view of Verona, Centro Fotografia i",True,6.187828063964844,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Casa Giulietta,"The Duomo, Casa Giulietta and Teatro Romano are nearby and popular tourist attractions. Museo Conte and Santa Anastasia are also close by and often visited in the same area.",True,6.135197877883911,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have short distances, making them easily accessible within the remaining time. They also align with common tourist patterns in Verona, which often include visiting multiple a",False,5.901236534118652,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and within a short walking distance, making them ideal for the remaining time in the afternoon. They also align with common tourist patterns of visiting multiple attractions in c",False,5.7913525104522705,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"The Teatro Romano, Palazzo della Ragione and Museo Conte are nearby POIs with short distances. Sighseeing and Casa Giulietta are popular tourist attractions in Verona that are often visited after the ",True,6.035461902618408,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"The suggested POIs are in close proximity to the current location and are popular tourist attractions. Sighseeing, Centro Fotografia, Museo Conte, Casa Giulietta, and Palazzo della Ragione are all wit",False,6.122875213623047,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Palazzo della Ragione,"The POIs are in close proximity to the current location and are popular tourist attractions. The Verona Tour, Museo Radio, San Zeno, Sighseeing, and Torre Lamberti are all within a short walking dista",False,5.96538782119751,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'Casa dei Giordani']",Santa Anastasia,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Museo Radio and Santa Anastasia are also close by and have similar visiting hours to the current location, Palazzo della Ragione",True,6.553596496582031,success
