card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre dei Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"The suggested POIs are in close proximity to the current location and are popular tourist attractions. Visiting Torre dei Lamberti next would allow for a continuation of the sightseeing experience, wh",False,5.917126417160034,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'Casa dei Giordani']",Castelvecchio,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Museo Radio and Santa Anastasia are also close by and have similar visiting hours to the current location, Palazzo della Ragione",False,5.888236045837402,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre dei Lamberti', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Arena,"The current location is Torre dei Lamberti, and the nearby POIs suggest a focus on sightseeing. Given the time context, it's likely that the tourist would want to explore more of Verona's landmarks be",False,6.017737627029419,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Verona Tour', 'Castelvecchio', 'Museo Radio', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,"The POIs are in close proximity to the current location and are popular tourist attractions. The Verona Tour, Castelvecchio, and Torre Lamberti are within a short walking distance (0.1km, 0.3km, and 0",True,6.041934967041016,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio']",Duomo,"The POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for visitors. The Duomo and Sighseeing are within 0.3km, while Museo Miniscalchi",True,6.091854572296143,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Arena', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"The Duomo is a popular tourist destination and is nearby. The Arena, being a significant landmark, is also likely to be visited next. Santa Anastasia, Museo Conte, and Palazzo della Ragione are in clo",False,6.423268795013428,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Torre Lamberti,"All are within 0.3km from the current location, and they are popular tourist attractions in Verona.",True,0.9415531158447266,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Santa Anastasia,"Torre Lamberti and Palazzo della Ragione are nearby and popular for their panoramic views. Museo Conte, Santa Anastasia, and AMO are also close by and known for their historical and cultural significa",True,0.8226008415222168,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia']",San Zeno,"The POIs are in close proximity to the current location and have high tourist appeal, making them likely choices for visitors. Casa Giulietta is a popular attraction nearby, Duomo is a significant lan",False,1.2299854755401611,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for a visitor. The first four are within 0.1km, while Palazzo della Ragione is",False,0.9061064720153809,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"All POIs are within a short walking distance and align with common tourist patterns, which typically include visiting historical sites, religious buildings, and cultural centers in close proximity.",True,0.7352244853973389,success
