card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040042C27B3F81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"These are the nearest points of interest to Torre Lamberti, where the tourist is currently located. The distances range from 0.0km to 0.3km, making them highly accessible given the remaining time.",False,235.0201301574707,success
040002C27B3F85,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. Tourist patterns also indicate that these sites are freque,False,235.0420434474945,success
04006EC27B3F81,1,['Arena'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POIs have been given priority. Also, considering it's still morning, we recommend visitin",True,235.35947275161743,success
040045BA7B3F81,2,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'San Fermo', 'AMO']",Duomo,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The distances range from 0.1km to 0.4km, making them easily reachable before closing",False,235.83384323120117,success
040054C27B3F81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",San Fermo,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). Palazzo della Ragione is the closest and a popular tourist destination. AMO and Museo Miniscalchi fol,True,236.2284746170044,success
04007AC27B3F81,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Museo Miniscalchi']",Arena,"These suggestions are based on the proximity of the POIs to the current location (Teatro Romano). AMO and Palazzo della Ragione are the closest at 0.4km, followed by Museo Conte and Centro Fotografia ",False,236.18966031074524,success
040050C27B3F81,4,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,These suggestions are based on proximity to the current location (Torre Lamberti) and popular tourist patterns. 'Sighseeing' is the closest point of interest. 'Centro Fotografia' and 'Casa Giulietta' ,False,236.3732349872589,success
04004ABA7B3F81,1,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti']",Giardino Giusti,"These suggestions are based on proximity to current location, time context and popular tourist patterns. 'Verona Tour' is the closest point of interest at 0.2km. 'Museo Lapidario' and 'Sighseeing' are",False,236.5475287437439,success
040033BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Sighseeing', 'San Fermo', 'Arena']",Museo Lapidario,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. Centro Fotografia and Torre Lamberti are the closest at 0.1km, followed by Sighseein",False,236.55555772781372,success
040031C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,These suggestions are based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona. 'Sighseeing' is the closest point of interest. 'Casa Giulietta' and 'Palazzo d,True,236.6309835910797,success
