card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040026F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. Tourist patterns suggest that visitors often visit multipl,False,20.54842782020569,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest, followed by Museo Miniscalchi, Palazzo della Ragione, and Casa Giulietta. All of these ",True,21.009756565093994,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"These POIs are selected based on their proximity to the current location (Palazzo della Ragione). AMO and Casa Giulietta are the closest, followed by Duomo, Teatro Romano, and Museo Miniscalchi. This ",True,21.039682626724243,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,False,21.35146927833557,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Casa Giulietta,"These suggestions are based on proximity to current location, with Verona Tour being the closest (0.2km) and others following in ascending order of distance. Popular tourist patterns also consider the",True,21.857840299606323,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Palazzo della Ragione,"These suggestions are based on proximity to current location (Castelvecchio), with Verona Tour being the closest at 0.3km. The other choices are within a 1km radius, following the common tourist patte",False,22.104106903076172,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is only 0.0km away and is likely a popular tourist destination. The ot",False,22.653748512268066,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"These POIs are selected based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. AMO and Casa Giulietta are the closest, followed by Duomo, Teatro Romano, and M",True,2.41703462600708,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). AMO and Museo Conte are the closest at 0.1km, followed by Torre Lamberti and Centro Fotografia",False,23.47412610054016,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Centro Fotografia, Sighseeing, and Torre Lamberti are all within 0.1km, while Palazzo della Ragione a",False,23.613565921783447,success
