card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04003E121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Museo Lapidario', 'Casa di Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Verona Tour']",Museo Lapidario,"Based on the tourist cluster preference and current peak timing at Museo Lapidario, followed by proximity to other visited or nearby points of interest.",True,8.94615912437439,success
04003C121B6781,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Santa Anastasia,"Based on the tourist's preference for historical and cultural sites, proximity to Casa Giulietta, and peak hour considerations during winter high season.",True,9.01211667060852,success
0400264A216285,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Lapidario also influences its high likelihood.",True,9.168635129928589,success
0400254A216285,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing also suggests a high likelihood of tourists moving towards popular",True,9.380631446838379,success
04003B121B6781,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing of Museo Lapidario is considered, but due to its close distance an",True,9.366823673248291,success
04002D4A216285,6,['Duomo'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa di Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing suggests a high footfall at major attractions like Torre Lamberti ",False,9.486217021942139,success
04004C121B6781,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'San Fermo']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is within a usual visiting period during low season.",True,9.460224628448486,success
04000F121B6781,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre dei Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa di Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still within peak visiting hours during a low season weekend.",True,9.605005264282227,success
040013121B6781,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is before peak hour at Torre Lamberti, making it a suitable choice.",False,9.624908924102783,success
040025121B6785,2,"['Arena', 'Duomo', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa di Romeo']",San Zeno,"Based on the tourist cluster preference and current time during peak hours, these nearby points of interest are likely to be next visited. The preference for cultural sites like museums and historical",True,10.131188154220581,success
