card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002EF2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giorgione', 'Museo di Castelvecchio']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and low season, visitors tend to move towards less crowded but still significant sites.",True,9.224863052368164,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is still suitable for visiting as it's early afternoon during low season.",True,9.653077602386475,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its peak hour timing and close distance. Casa Giulietta follows as per the preference order and is ",True,9.734614849090576,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is the nearest unvisited POI. Casa Giulietta follows as per the cluster's preference order. Castelvecchio is next in line for pref",False,9.788966178894043,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Museo Miniscalchi', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Santa Anastasia,"Based on the tourist cluster preferences and considering the time of day, Castelvecchio is the highest preference unvisited POI. Museo Miniscalchi, Teatro Romano, Duomo, and Santa Anastasia are nearby",True,10.139482021331787,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio is a significant landmark within walking distance. The Duomo,",True,10.428463459014893,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Teatro Romano', 'Museo Radio', 'San Zeno', 'Torre Lamberti']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next preferred destination. However, considering time constraints and peak hours at San Zeno, Teatro Romano and Museo Radio",False,10.390334844589233,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giorgione', 'Museo Diocesano']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Santa Anastasia is the next logical step. Duomo follows closely after that. Castelvecchio is a significant landmark further away but highly prefe",True,10.431336402893066,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows due to its popularity and distance. AMO, Museo Miniscalchi, and Teatro Romano are ",True,10.503581523895264,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Radio', 'Centro Fotografia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is a top choice. Torre Lamberti offers panoramic views and is close by. Tomba Giulietta is thematically linked to Casa Giulietta. ",True,10.694447040557861,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity to current location, Casa Giulietta is the closest unvisited point of interest. Following that, Santa Anastasia aligns with the cluster's preferen",True,11.171629190444946,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Museo Miniscalchi']",Santa Anastasia,"Based on the tourist cluster preferences and considering the current time, peak hours, seasonality, and proximity to already visited POIs, these suggestions are prioritized. Torre Lamberti is a strong",False,11.206868648529053,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'AMO']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day is suitable for visiting indoor attractions.",True,1.6497077941894531,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi', 'Centro Fotografia', 'Santa Anastasia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Teatro Romano follows as per the preference order. The other suggestions are popular nearby attractions.",True,1.7822153568267822,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio aligns with the given preferences and is a significant landma",True,3.137716770172119,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Castelvecchio', 'Teatro Romano', 'Torre Lamberti']",Duomo,"Based on the tourist cluster preference and proximity, Duomo is the next logical step. Palazzo della Ragione follows due to its close distance and interest despite peak hour considerations. Castelvecc",True,2.805546283721924,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is the next logical step. Castelvecchio follows due to its popularity and distance. Nearby religious sites like Santa Anast",True,2.287174940109253,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Arena', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"Based on the tourist cluster preference and current location, Torre Lamberti is the nearest unvisited point of interest. Following that, Castelvecchio and Arena are high-priority due to their populari",True,2.561215400695801,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is highly preferred next. Torre Lamberti follows due to its close distance and popularity. Museo Miniscalchi, Santa Anastas",True,3.1032521724700928,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Duomo di Verona', 'Museo Storia', 'Torre Lamberti', 'San Fermo']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Duomo follows as per the preference list. Museo Storia and Torre Lamberti are popular landmarks nearby. S",True,2.122309684753418,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia', 'Verona Tour']",Castelvecchio,"Based on the tourist cluster preferences and proximity, these POIs are likely to be next. The Museo Lapidario is close by and not at peak hour timing, making it a good choice. Castelvecchio follows in",True,3.221933126449585,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and not at peak hour. Santa Anastasia follows due to its high relevance and close distance",False,3.536351203918457,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Radio', 'Centro Fotografia']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Torre Lamberti offers panoramic views and is close by. Tomba Giulietta is thematically linked to Casa Giu",True,2.751237154006958,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Verona Tour']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Castelvecchio follows as it's also nearby and highly rated. Museo Lapidario is currently at",True,3.4740712642669678,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is the next logical step. Castelvecchio follows due to its popularity and distance. Nearby religious sites like Santa Anast",True,2.5770466327667236,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Arena,"Based on the tourist cluster preference and proximity, Casa Giulietta is a strong next choice. Duomo follows as per the preference order. Santa Anastasia and Museo Lapidario are close by and popular. ",False,2.6582465171813965,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the highest priority. Castelvecchio follows next in preference. Santa Anastasia is also a preferred destination but further awa",True,2.1674795150756836,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Casa di Romeo', 'Teatro Romano', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preferences and considering the current time, peak hours, seasonality, and proximity to visited POIs, these suggestions are likely next points of interest.",True,2.0449140071868896,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giorgione', 'Museo di Castelvecchio']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The peak hour at Torre Lamberti suggests a high foot traffic in the city center, making central locatio",True,2.4820926189422607,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'AMO', 'Palazzo della Ragione', 'Giardino Giusti']",Arena,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows due to its popularity and distance. AMO and Palazzo della Ragione are close by and",False,2.6391851902008057,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. Considering peak hours and low season, visitors tend to move towards less crowded but still significant",True,2.046121597290039,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity to Casa Giulietta, these POIs are likely next stops. Considering peak hours and winter weekday low season, less crowded options like Santa Anastas",True,2.180673360824585,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Castelvecchio and Palazzo della Ragione are popular choices considering the",True,3.195762872695923,success
04011BF2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is optimal for peak hours visits.",True,1.8846220970153809,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,"Based on the tourist cluster preference and current peak hour at Torre Lamberti, tourists are likely to visit it next. Following that, Castelvecchio is a strong preference in their list. Teatro Romano",True,3.167557954788208,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its peak hour timing and close distance. Casa Giulietta follows as per the cluster's preference ord",True,2.8072164058685303,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",San Fermo,"Based on the tourist cluster preference and proximity, Museo Storia is prioritized as it's next in the sequence and closest. Casa Giulietta is already being visited, so Torre Lamberti and San Fermo ar",True,2.9126951694488525,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Palazzo della Ragione is highly preferred next. Torre Lamberti follows due to its close distance and peak hour consideration. Museo Lapidario has",True,2.892613649368286,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and not at peak hour. Santa Anastasia follows due to its high preference in the cluster an",False,3.450744867324829,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Santa Anastasia', 'Duomo']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Torre Lamberti is already nearby and popular at this time; AMO and Museo Conte are close cultural attractions; ",True,2.054781198501587,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its close distance and high interest. Castelvecchio follows as per the cluster's preference order. ",True,2.9627397060394287,success
04012FE2185081,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within a reasonable visiting window for Castelvecchio and Santa Anastasia.",True,2.077648162841797,success
040133F2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The peak hour at Torre Lamberti also influences its likelihood of being a next destination.",True,1.746734857559204,success
040134F2185085,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these are the next logical steps. Considering time and peak hour at Torre Lamberti, Castelvecchio is suggested before heading to Torre Lamberti o",True,1.8265633583068848,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Castelvecchio', 'Giardino Giusti', 'Museo Conte', 'Palazzo della Ragione', 'Arena']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Castelvecchio is a strong next choice. Giardino Giusti follows as per the preference order. Nearby cultural attractions like Museo Conte and Pala",True,3.217832088470459,success
040130F2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Castelvecchio', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next logical step. Castelvecchio follows due to its popularity and distance. The other suggestions are popular attractions ",False,2.6112353801727295,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'AMO']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity to Casa Giulietta, these POIs are likely next stops. Torre Lamberti is a popular landmark nearby and Palazzo della Ragione is also close by with h",True,1.9451236724853516,success
040138F2185085,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'San Zeno', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist cluster preference and proximity, the next likely POIs are Museo Lapidario due to its close distance and similarity in cultural interest. Arena is a strong second choice as it's h",True,3.156937837600708,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Museo Storia', 'Casa Giulietta', 'AMO', 'Palazzo della Ragione', 'Giardino Giusti']",Museo Storia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. 'Museo Storia' is highly preferred in this cluster and nearby. 'Casa Giulietta', despite being slightly further",True,3.6726467609405518,success
040139121B6785,6,['Arena'],Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Centro Fotografia']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Museo Lapidario is close by and within walking distance, Torre Lamberti and Casa Giulietta follow c",False,3.3038406372070312,success
040149E2185081,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is still suitable for visiting as it's early afternoon during low season.",True,2.0508203506469727,success
040145F2185085,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Museo Lapidario', 'Torre Lamberti', 'Casa di Romeo', 'Tomba Giulietta', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still suitable for visiting Museo Lapidario before peak hour (10h). Other nearby attractions like T",False,2.1927919387817383,success
040141F2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,"Based on the tourist cluster preference and current location, Torre Lamberti is the nearest unvisited POI. Castelvecchio follows as per the preference order. Teatro Romano comes next in the sequence b",True,2.817103862762451,success
04014BE2185081,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the day for winter weekend, avoiding peak hours.",True,2.210908889770508,success
