card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"These points of interest are close to the current location and align with typical tourist patterns, offering a mix of cultural and historical attractions.",True,6.045375823974609,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia']",Santa Anastasia,"These POIs are close to the current location and align with typical tourist interests in Verona, such as visiting famous landmarks like Casa Giulietta and the Arena.",True,6.171529293060303,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Arena', 'Santa Anastasia', 'Museo Conte', 'Torre Lamberti', 'AMO']",Torre Lamberti,"The tourist is likely to continue exploring nearby attractions, given the short distances. The Arena was already visited, so next stops might be places like Santa Anastasia and Museo Conte which are a",True,6.18325662612915,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Arena', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"The tourist is likely to continue exploring nearby historical and cultural sites, given the proximity of these POIs. The Arena and Palazzo della Ragione are popular attractions in Verona, making them ",False,6.227387428283691,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Arena', 'Torre Lamberti', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",Santa Anastasia,"The tourist is likely to continue exploring nearby historical and cultural sites, given the proximity of these POIs. The Arena and Torre Lamberti are popular attractions in Verona, making them probabl",False,6.23700737953186,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Arena', 'Santa Anastasia', 'Museo Conte', 'Torre Lamberti', 'AMO']",Santa Anastasia,"The tourist is likely to visit nearby attractions, and given the time context (13:54), they might be looking for a place to rest or have lunch. The closest points of interest are Arena, Santa Anastasi",True,6.309447765350342,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"The tourist is currently at the Duomo and has visited nearby attractions like Torre Lamberti and Santa Anastasia. Given the time (Sun 14:50), they are likely to explore more historical sites in the vi",True,6.533237934112549,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Arena', 'Verona Tour', 'Casa Giulietta', 'San Fermo', 'Museo Lapidario']",Casa Giulietta,"The tourist is currently at the Arena, which is a major attraction in Verona. Given the time (Sat 12:51), they are likely to explore nearby attractions like Verona Tour for guided tours or Casa Giulie",True,6.933624744415283,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Arena', 'Casa Giulietta', 'AMO', 'Museo Conte', 'Torre Lamberti']",Santa Anastasia,"The tourist is likely to continue exploring nearby attractions, given the short distances and typical visit patterns. The Arena and Casa Giulietta are popular stops for tourists in Verona.",False,0.9281039237976074,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"These points of interest are within close proximity to the current location and align with typical tourist patterns, offering a mix of cultural and photographic experiences.",False,1.1258206367492676,success
