card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,Santa Anastasia,Santa Anastasia,strategy_absolute,True,0.008233070373535156,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,Casa Giulietta,San Fermo,strategy_absolute,False,0.0009210109710693359,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.0011167526245117188,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.00904226303100586,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,Castelvecchio,Castelvecchio,strategy_absolute,True,0.02218008041381836,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0021512508392333984,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.0015358924865722656,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,Arena,Arena,strategy_absolute,True,0.0019440650939941406,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0017321109771728516,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,Castelvecchio,Castelvecchio,strategy_absolute,True,0.002476215362548828,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,Santa Anastasia,Giardino Giusti,strategy_absolute,False,0.0013849735260009766,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0026788711547851562,success
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,Santa Anastasia,Teatro Romano,strategy_absolute,False,0.0014889240264892578,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,Santa Anastasia,Teatro Romano,strategy_absolute,False,0.0005590915679931641,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0016598701477050781,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,Castelvecchio,Duomo,strategy_absolute,False,0.0006289482116699219,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,Arena,Arena,strategy_absolute,True,0.0007388591766357422,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,Santa Anastasia,Teatro Romano,strategy_absolute,False,0.0008151531219482422,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0010089874267578125,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,Arena,Arena,strategy_absolute,True,0.0013937950134277344,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0012309551239013672,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,Santa Anastasia,Santa Anastasia,strategy_absolute,True,0.0005450248718261719,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,Santa Anastasia,Santa Anastasia,strategy_absolute,True,0.0023517608642578125,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,Arena,Arena,strategy_absolute,True,0.000579833984375,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,Santa Anastasia,Teatro Romano,strategy_absolute,False,0.0009708404541015625,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.0013761520385742188,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0012712478637695312,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,Casa Giulietta,Tomba Giulietta,strategy_absolute,False,0.0010631084442138672,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,Arena,Arena,strategy_absolute,True,0.0008308887481689453,success
0400EDF2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0015072822570800781,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,Castelvecchio,Duomo,strategy_absolute,False,0.0020780563354492188,success
040110E2185085,6,['Arena'],Casa Giulietta,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0016720294952392578,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,Arena,Arena,strategy_absolute,True,0.0006022453308105469,success
04011BE2185085,1,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,Arena,Duomo,strategy_absolute,False,0.0007710456848144531,success
040112F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0011501312255859375,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,Torre Lamberti,San Zeno,strategy_absolute,False,0.0006661415100097656,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,Duomo,Duomo,strategy_absolute,True,0.0012669563293457031,success
04011BF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.0011930465698242188,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0007481575012207031,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.0014760494232177734,success
040128F2185081,5,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,Torre Lamberti,Giardino Giusti,strategy_absolute,False,0.0007872581481933594,success
04012FE2185081,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0005509853363037109,success
040130F2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0013489723205566406,success
04012DE2185085,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,Santa Anastasia,San Zeno,strategy_absolute,False,0.0013821125030517578,success
040131E2185081,2,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,Arena,Arena,strategy_absolute,True,0.0019631385803222656,success
040134F2185085,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Castelvecchio,strategy_absolute,True,0.0010862350463867188,success
040133F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,Castelvecchio,Duomo,strategy_absolute,False,0.001210927963256836,success
040139121B6785,6,"['Arena', 'Castelvecchio']",Teatro Romano,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.0009429454803466797,success
04013AE2185085,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,Teatro Romano,Teatro Romano,strategy_absolute,True,0.0009799003601074219,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,Castelvecchio,Teatro Romano,strategy_absolute,False,0.0004150867462158203,success
