card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040024121B6785,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['San Zeno', 'Castelvecchio', 'Museo Africano', 'Museo Lapidario', 'Museo Miniscalchi']",San Zeno,strategy_popular,True,0.0011630058288574219,success
04002A121B6785,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['San Zeno', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",San Zeno,strategy_popular,True,0.0016908645629882812,success
04002F121B6785,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Verona Tour']",Tomba Giulietta,strategy_popular,False,0.02639484405517578,success
04002E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Santa Anastasia', 'AMO', 'Museo Radio', 'Sighseeing']",San Zeno,strategy_popular,True,0.008162975311279297,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'AMO', 'San Zeno']",Santa Anastasia,strategy_popular,True,0.012975215911865234,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Sighseeing']",Casa Giulietta,strategy_popular,True,0.051126956939697266,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Museo Storia', 'Giardino Giusti', 'San Fermo']",Duomo,strategy_popular,True,0.0074460506439208984,success
040100121B6785,2,"['Arena', 'Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",San Fermo,strategy_popular,True,0.014330148696899414,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Torre Lamberti,strategy_popular,True,0.09719705581665039,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Teatro Romano', 'Verona Tour']",Castelvecchio,strategy_popular,True,0.03804326057434082,success
0400E7F2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Museo Storia']",Santa Anastasia,strategy_popular,True,0.03395390510559082,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'San Zeno', 'Castelvecchio', 'Centro Fotografia']",Torre Lamberti,strategy_popular,True,0.0025479793548583984,success
