card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Fermo', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Museo Radio']",Santa Anastasia,"These POIs are the most likely to be visited next based on their proximity, time context and tourist patterns.",True,17.49326777458191,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Giardino Giusti,These POIs are the most likely to be visited next based on their proximity and their popularity among tourists.,False,17.600520610809326,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,These POIs are the most likely to be visited next based on their proximity and common tourist patterns in Verona.,False,17.654513597488403,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",San Fermo,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context, distances and tourist patterns.",False,17.7031033039093,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,"Based on the tourist patterns, these POIs are most likely to be visited next. They have been frequently visited by tourists and are located close to each other.",True,17.857266187667847,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Conte', 'San Fermo', 'Casa Giulietta', 'Sighseeing', 'Giardino Giusti']",Arena,"The prediction is based on the tourist patterns and distances. The most likely next POIs are Museo Conte, San Fermo, Casa Giulietta, Sighseeing, and Giardino Giusti.",False,18.208043813705444,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'AMO']",Castelvecchio,"The prediction is based on the tourist patterns, distances and time context. The most likely next POIs are Sighseeing, Centro Fotografia, Museo Conte, Casa Giulietta, AMO.",False,18.334851264953613,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the distance between current location and nearby POIs, as well as their",True,18.330637454986572,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"The tourist patterns suggest that the next most likely POIs are Museo Miniscalchi, Giardino Giusti, Teatro Romano, Centro Fotografia and Duomo. These places have been visited by tourists in similar co",True,18.786359786987305,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'Verona Tour', 'San Fermo', 'AMO']",Santa Anastasia,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are Museo Conte, Santa Anastasia, Verona Tour, San Fermo, AMO.",True,19.208040475845337,success
