card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Casa Giulietta']",Castelvecchio,"The tourist cluster preference is to visit POIs near Torre Lamberti, so these are the most likely next destinations based on that.",False,17.47421669960022,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Museo Radio']",Duomo,"The tourist cluster preference is Tour, followed by Opera, then it's peak hours (14h) and seasonality (Winter weekend). The next POIs are suggested based on these factors.",True,17.827271699905396,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are AMO, Museo Conte, Teatro Romano, Centro Fotografia and Duomo.",True,17.89866828918457,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",Duomo,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are AMO, Museo Conte, Teatro Romano, Centro Fotografia and Duomo.",True,18.787934064865112,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Santa Anastasia', 'AMO', 'San Fermo', 'Museo Miniscalchi']",Giardino Giusti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Museo Conte, Santa Anastasia, AMO, San Fermo and Museo Miniscalchi.",False,18.800416707992554,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",True,18.927169799804688,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"The tourist cluster preference is to visit Museums and Theaters. The time of the day is peak for museums, so we suggest visiting Museo Miniscalchi first. Teatro Romano is also a peak destination durin",True,19.43901515007019,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",San Fermo,"The tourist cluster preference is A > r > e > n > a. The peak hours are now, so the most likely next POIs are those that contain 'a', 'e', 'r' or 'n'. Also, considering time and distances, Teatro Roma",False,19.61386752128601,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'San Fermo', 'Giardino Giusti']",Castelvecchio,The tourist cluster preference is to visit museums and theaters. The peak hours for these are at Museo Miniscalchi (17h) and Teatro Romano (now). The distances from the current location are also consi,False,19.75046944618225,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['San Fermo', 'Museo Radio', 'Casa Giulietta', 'Giardino Giusti', 'Sighseeing']",Arena,"The tourist cluster preference is 'Torre Lamberti', followed by 'Santa Anastasia' and 'Duomo'. The top 5 most likely next POIs are based on these preferences, peak hours (11h), seasonality (Winter wee",False,20.146634578704834,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Verona Tour', 'AMO']",Teatro Romano,"The tourist cluster preference is 'Tour', so the next POIs are recommended based on this preference. The time of day and seasonality also play a role in determining which POIs to suggest.",False,2.7184667587280273,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'Museo Storia', 'Verona Tour', 'AMO']",Santa Anastasia,"The tourist cluster preference is to visit the Lamberti tower, followed by the Arena and the Palazzo della Ragione. The next most likely POIs are San Fermo (a museum), Museo Miniscalchi (an art museum",False,20.69588565826416,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'San Fermo', 'Santa Anastasia', 'Verona Tour', 'AMO']",Duomo,"The tourist cluster preference is to visit the most popular and well-known attractions in Verona. The prediction is based on this preference, peak hours (11h), seasonality (low season), time (Sun 11:5",False,3.738826274871826,success
