card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04008A429C4C81,1,"['Tomba Giulietta', 'Arena']",Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster prefers Arena over Casa Giulietta, Castelvecchio and Palazzo della Ragione. The Torre Lamberti is a peak hour attraction so it's suggested first. The remaining POIs are ordered bas",False,17.29898238182068,success
040041429C4C81,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"The tourist cluster prefers Arena over Casa Giulietta, but Casa Giulietta is the closest POI. Castelvecchio is next because it's closer than Torre Lamberti and Palazzo della Ragione. Santa Anastasia i",True,18.536518812179565,success
0400834A9C4C81,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,"The tourist cluster's preference is to visit Arena, Santa Anastasia, Duomo, Casa Giulietta and Torre Lamberti in that order. The current POI is Duomo, so the next most likely POIs are Santa Anastasia,",False,18.473944187164307,success
0400533A9C4C81,1,['Arena'],San Zeno,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"The tourist cluster has a preference for Arena, then Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The peak hours are at 15h for Castelvecchio, 16h for Verona Tour and 10h f",True,18.543373346328735,success
0400043A9C4C85,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is to visit Arena, Teatro Romano, Casa Giulietta, Torre Lamberti and Castelvecchio. The current time is Wednesday 14:50 during winter weekday high season. Museo Minisc",True,18.929952383041382,success
04004B3A9C4C81,1,"['Duomo', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The tourist cluster prefers Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The time is Mon 15:08 during the Autumn weekday in low season. The current location is Torre",True,19.190344095230103,success
0400804A9C4C81,1,"['Casa Giulietta', 'Arena']",Tomba Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current POI is Tomba Giulietta which is not in the list of preferred PO",True,19.403475522994995,success
0400093A9C4C85,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,PARSE_ERROR,Duomo,,False,21.715893268585205,parse_error
04003E3A9C4C81,1,"['Museo Lapidario', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,PARSE_ERROR,Torre Lamberti,,False,22.043935775756836,parse_error
04008D429C4C81,1,['Arena'],Castelvecchio,PARSE_ERROR,Casa Giulietta,,False,22.018635988235474,parse_error
