card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'Arena', 'San Fermo', 'Museo Radio']",Arena,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Casa Giulietta, Castelvecchio, Arena, San Fermo, and Museo Radi",True,16.83041477203369,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti', 'Sighseeing']",Duomo,"The tourist cluster prefers to visit Arena, Casa Giulietta, Duomo, Teatro Romano and Santa Anastasia. The time is Tue 13:28, which is a winter weekday during low season. The nearby POIs are ordered by",True,17.36561155319214,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'Verona Tour', 'San Fermo', 'AMO']",Santa Anastasia,"The tourist cluster's preference is to visit Santa Anastasia, Museo Miniscalchi, Verona Tour, San Fermo and AMO. The time of the day is 11:59 on a Sunday which is during peak hours for these POIs. Als",True,18.087677478790283,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Museo Miniscalchi']",Giardino Giusti,"The tourist cluster prefers Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The peak hour for Torre Lamberti is 15h. It's a winter weekday during low season. The current location is C",False,19.073827028274536,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['San Fermo', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Duomo']",San Fermo,"The tourist cluster's preference is to visit Arena, San Fermo, Casa Giulietta, Castelvecchio and Santa Anastasia. The current location is Santa Anastasia. The nearby POIs are AMO, Museo Conte, Teatro ",True,19.277926445007324,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"The tourist cluster prefers Arena, Casa Giulietta, Santa Anastasia and Duomo over Teatro Romano. The time is Thu 16:12, which is not peak hour for Palazzo della Ragione. The season is winter weekday, ",True,19.34982442855835,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Verona Tour', 'Sighseeing']",Castelvecchio,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The first preference is Castelvecchio because it's a must-visit point of interest in this clust",True,19.90102243423462,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'San Zeno', 'Casa Giulietta', 'Arena']",Santa Anastasia,"The tourist cluster's preference is to visit Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The time of the day is 13:22 on a Winter weekend during low season. The peak hour for Torr",True,19.786250591278076,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Arena', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"The tourist cluster prefers Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time is Tue 15:50 which is a summer weekday during high season. The current location is Torre ",True,20.316023111343384,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,PARSE_ERROR,Duomo,,False,21.184749603271484,parse_error
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,PARSE_ERROR,Teatro Romano,,False,21.296676635742188,parse_error
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Arena,"The tourist cluster's preference is to visit Arena, Castelvecchio, Casa Giulietta and Santa Anastasia first. The time of the day is peak for Museo Lapidario and Arena. The nearby POIs are also ranked ",True,3.355177164077759,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'Verona Tour', 'San Fermo', 'AMO']",Teatro Romano,"The tourist cluster prefers Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time is Sun 15:34 which is not during peak hours (usual 11h,11h,14h). It's a Winter weekend an",False,4.903528451919556,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Museo Miniscalchi', 'Verona Tour', 'San Fermo', 'AMO']",Duomo,"The tourist cluster's preference is to visit Santa Anastasia, Museo Miniscalchi, Verona Tour, San Fermo and AMO. The time of the day is not peak hours (11:58), which means they are likely to be open f",False,6.176837682723999,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Castelvecchio', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"The tourist cluster's preference is to visit Santa Anastasia first, followed by Castelvecchio. The peak hour for visiting is Teatro Romano. The seasonality is low, so the tourist cluster prefers place",True,3.8199031352996826,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,PARSE_ERROR,Castelvecchio,,False,23.63042974472046,parse_error
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"The tourist cluster has a preference for Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The current time is Wednesday 15:07, which is during the winter weekday and low seaso",True,6.41045355796814,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['San Fermo', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Tomba Giulietta']",Santa Anastasia,"The tourist cluster prefers to visit museums and landmarks, so the suggested POIs are all within the category of museums or landmarks. The time is peak now (museum), and the distances are relatively c",False,3.7269034385681152,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'San Fermo', 'Museo Radio', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"The tourist cluster prefers Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The current location is Santa Anastasia. Teatro Romano is the peak now and it's near to the curren",False,3.7355003356933594,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Torre Lamberti', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Arena,"The tourist cluster's preference is to visit Torre Lamberti first, followed by Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time of the day (16:40) is not considered as it falls withi",True,3.3009421825408936,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Duomo', 'Casa Giulietta', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"The tourist cluster has a preference for Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The current location is Duomo. The nearby POIs are AMO (0.2km), Museo Miniscalchi (0.3km), Tea",True,7.815958261489868,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Zeno', 'Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,"The tourist cluster prefers Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The time is winter weekend and low season, so the peak hours are not considered. The visited POIs are San Z",True,5.195222854614258,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Zeno', 'Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,"The tourist cluster's preference is to visit Arena, Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The time of the day is peak 15h in Torre Lamberti. The season is winter weekend and low se",True,6.821998357772827,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,PARSE_ERROR,Arena,,False,8.782164812088013,parse_error
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"The tourist cluster prefers Arena, Casa Giulietta, Santa Anastasia, Duomo and Teatro Romano. The time is Tue 13:28, which is a winter weekday during low season. The current location is Santa Anastasia",True,4.8715033531188965,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,PARSE_ERROR,Teatro Romano,,False,9.642837047576904,parse_error
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,PARSE_ERROR,Teatro Romano,,False,7.765196323394775,parse_error
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,PARSE_ERROR,Teatro Romano,,False,9.409692525863647,parse_error
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo']",Arena,"The tourist cluster's preference is to visit Arena first, followed by Duomo. The time of the day (16:14) is not peak for Torre Lamberti, so it is not suggested. Casa Giulietta has already been visited",True,4.001921892166138,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Museo Storia', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano']",San Zeno,"The tourist cluster's preferences are prioritized. The time of the day is considered, with peak hours influencing the order of suggestions. Seasonality also plays a role in this case study.",False,3.205763339996338,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'AMO']",Teatro Romano,"The tourist cluster prefers Arena > Casa Giulietta > Santa Anastasia > Duomo > Teatro Romano. The current location is Casa Giulietta, and the nearby POIs are ranked according to their distance from th",True,4.595947980880737,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Duomo,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Zeno, Castelvecchio, Casa Giulietta, Duomo, and Torre Lambert",True,3.783864974975586,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,PARSE_ERROR,Duomo,,False,8.848488569259644,parse_error
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"The tourist cluster's preference is to visit the Arena, then the Museo Lapidario, Castelvecchio, Casa Giulietta and finally Torre Lamberti. The time of day is not peak for Teatro Romano, so it is not ",False,4.7369349002838135,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"The tourist cluster prefers visiting Arena, Casa Giulietta, and Santa Anastasia. The time is Tue 13:28, which is a winter weekday during low season. The current location is Santa Anastasia. The nearby",True,4.915934801101685,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'San Fermo']",Arena,"The tourist cluster has a preference for Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time is Sun 18:01 (usual 18h,18h) [Winter weekend, low season]. They have visited",True,7.3174519538879395,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Giardino Giusti']",Duomo,"The tourist cluster prefers Arena, Casa Giulietta, Santa Anastasia and Duomo over Teatro Romano. The current time is Wed 13:36 [Winter weekday, low season], which means the tourist cluster is not in p",True,6.878133058547974,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Museo Radio', 'Giardino Giusti', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,The tourist cluster is currently at the POI 'Current' (Santa Anastasia). The most likely next POIs are those that have not been visited yet and are within the range of nearby POIs. The list is sorted ,False,3.723672866821289,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,PARSE_ERROR,Tomba Giulietta,,False,8.743803262710571,parse_error
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Giardino Giusti,"The tourist cluster's preference is to visit Arena first, followed by Castelvecchio, Casa Giulietta, Santa Anastasia and Duomo. The time of the day (10:15 on a Sunday) is not considered as peak hours ",False,4.8225626945495605,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio']",Arena,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are Arena (based on distance), San Fermo (peak hour), Museo Storia ",True,3.8478264808654785,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Arena', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"The tourist cluster's preference is to visit the Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time of day is 15:50 on a Tuesday, which is during peak hours for most to",True,8.05156135559082,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,PARSE_ERROR,Castelvecchio,,False,8.514352560043335,parse_error
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",San Zeno,"The tourist cluster prefers Arena, Castelvecchio, Casa Giulietta, and Duomo. However, Santa Anastasia is a peak hour destination due to its high demand during peak hours. The tourist cluster has visit",False,6.679500579833984,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Centro Fotografia', 'San Fermo']",Torre Lamberti,"The prediction is based on the tourist cluster preferences, peak hours, seasonality, time and distances. The most likely next POIs are Santa Anastasia, Castelvecchio, Casa Giulietta, Centro Fotografia",False,4.029337167739868,success
