card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040024121B6785,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['Casa di Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",San Zeno,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",False,6.763118028640747,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances make these POIs the most likely next choices.",True,6.7646403312683105,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"Cluster preference, peak hours, and proximity to current location San Fermo",False,6.813520669937134,success
040100121B6785,2,"['Arena', 'Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",San Fermo,"Based on cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,6.804383754730225,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours, medium season and close distances",True,6.857253074645996,success
04002F121B6785,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours, high season and short distances",False,6.875536203384399,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",True,6.963392972946167,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours (14:59), medium season, close proximity to current location Palazzo della Ragione",False,6.967630863189697,success
0400E7F2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Santa Anastasia,"Based on cluster preference (A > r > e > n > a), peak hours, medium season, and distances, the suggested POIs are likely to be visited next.",False,6.948606014251709,success
04002E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",San Zeno,"Cluster preference: S > a > n > ... > e > n > o, peak hours, medium season, close distances (0.3-1.0km)",True,7.004734754562378,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Based on cluster preference (A > r > e > n > a), peak hours, medium season and distances, the suggested POIs are likely to be visited next.",False,7.07304048538208,success
04002A121B6785,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Centro Fotografia']",San Zeno,"Cluster preference, peak hours, seasonality and time suggest visiting nearby POIs with short distances. Museo Lapidario and Verona Tour are top choices due to their proximity and relevance to the curr",True,7.830193758010864,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Verona Tour']",Castelvecchio,"Cluster preference, peak hours and medium seasonality suggest visiting nearby popular attractions during the day.",True,0.985102653503418,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Sighseeing']",San Fermo,"Cluster preference, peak hours and short distances from current location Museo Storia",True,1.1124913692474365,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Museo Storia,"Cluster preference, short distance and low seasonality",False,1.1592440605163574,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Sighseeing']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours (15h-16h), high season, nearby POIs and distances considered.",False,1.2103550434112549,success
04011EF2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Duomo']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours, high season, short distances",False,1.3112571239471436,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",San Fermo,"Based on cluster preference, peak hours, seasonality and time, the top suggestions are nearby POIs that match the S > a > n > ... order. Santa Anastasia is preferred over Duomo due to its earlier peak",False,1.5067803859710693,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",San Zeno,"Cluster preference: S > a > n > ... > e > n > o, peak hours, medium season, close to current location Castelvecchio",True,1.454599380493164,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Based on cluster preference (A > r > e > n > a), peak hours, and short distances, Torre Lamberti is the top priority. Centro Fotografia and Sighseeing are also likely next due to their proximity.",False,1.4872889518737793,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Sighseeing']",Tomba Giulietta,"Based on cluster preference (A > r > e > n > a), peak hours in Arena, medium season and time of day, the next most likely POIs are nearby attractions that fit the top cluster preference.",False,1.4221100807189941,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia']",Teatro Romano,"Cluster preference, peak hours and medium seasonality suggest visiting nearby POIs. Museo Miniscalchi is already at peak, so next most likely are Verona Tour and Casa Giulietta due to their proximity.",False,1.7820439338684082,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Cluster preference, peak hours and medium seasonality suggest visiting popular attractions near the current location. Museo Miniscalchi is currently at its peak, while Santa Anastasia will be at its p",True,1.6337380409240723,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances make these POIs the most likely next choices.",True,1.0541613101959229,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"Cluster preference: A > r > e > n > a, peak hours, medium season and distances considered.",False,1.205448865890503,success
04013EF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",True,1.3115882873535156,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Museo Storia,"Cluster preference and peak hours prioritize Torre Lamberti, followed by nearby POIs with similar interests (photography and sightseeing)",False,1.0061399936676025,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Duomo,"Based on cluster preference (A > r > e > n > a), peak hours, medium season and distances, the suggested POIs are likely to be visited next.",False,1.342123031616211,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Torre Lamberti']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, medium season, and close proximity to current location Santa Anastasia.",True,1.5143022537231445,success
040168F2185081,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte']",Arena,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",False,1.071096420288086,success
04018AF2185081,2,"['Arena', 'San Fermo']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",True,1.0115935802459717,success
0401B1121B6781,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference, short distances and medium seasonality during peak hours",True,1.0471103191375732,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Tomba Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, medium season, close to current location Teatro Romano and visited POIs.",False,1.4656968116760254,success
04015FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours for Museo Miniscalchi and Santa Anastasia, low season, current time is not peak hour for Duomo, nearby POIs are considered based on distances.",True,1.7690811157226562,success
