card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Cluster preference: A > r > e > n > a, peak hours, low season and short distances",False,6.600316762924194,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'AMO']",Casa Giulietta,"Considering cluster preference (A > r > e > n > a), peak hours, low season and distances from current location Santa Anastasia.",False,6.799970865249634,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO']",Castelvecchio,"Cluster preference, peak hours and low season suggest visiting popular attractions in the area. Nearby POIs are prioritized based on distance.",True,6.816624164581299,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season, close proximity and tourist interest",False,6.840393304824829,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"['Castelvecchio', 'Verona Tour', 'Museo Radio', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Castelvecchio, low season, short distances and tourist cluster 0 priority",True,6.915905475616455,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season and weekend timing, distances considered",True,6.924989700317383,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Museo Conte']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season and weekend, current time is 13:40, distances considered.",True,6.924311876296997,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Teatro Romano, low season and weekday, current location Santa Anastasia, nearby POIs with distances considered.",True,6.944730758666992,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Castelvecchio']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season and weekend, close proximity to current location Castelvecchio",False,7.000152349472046,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Radio', 'Verona Tour', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"Cluster preference: A > r > e > n > a, Peak hours at San Zeno, Winter weekend and low season, Current time is 11:48, Nearby POIs with distances considered.",False,6.997274160385132,success
