card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,6.459765911102295,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,6.472010612487793,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,6.533375978469849,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Conte']",San Fermo,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",False,6.579723596572876,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, Casa Giulietta is next in line as it's already visited but not yet completed. Castelvecchio follows due to its high preference ranking. Sighseeing and Centro Fotografia a",True,7.061000108718872,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Museo Conte', 'AMO', 'Teatro Romano']",Duomo,"Cluster preference, peak hours, and proximity to current location Santa Anastasia",True,7.181020975112915,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Palazzo della Ragione', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Arena']",Teatro Romano,"Based on cluster preferences and current location, suggesting next POIs in order of priority.",False,0.7216312885284424,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio', 'AMO', 'Museo Conte']",Arena,"Based on cluster preferences, peak hours, seasonality and distance, the suggested next POIs are likely to be visited. Palazzo della Ragione is a must-visit during peak hours, Casa Giulietta is a popul",False,7.346424102783203,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti']",Giardino Giusti,"Cluster preference, peak hours for Torre Lamberti, and proximity to current location Casa Giulietta",True,7.345927000045776,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Sighseeing', 'Centro Fotografia', 'San Fermo', 'Santa Anastasia']",Santa Anastasia,"Based on cluster preferences, peak hours are over, and considering distances, Museo Conte is the closest option to Casa Giulietta. Sighseeing and Centro Fotografia follow due to their proximity. San F",True,7.754898548126221,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'Duomo', 'Centro Fotografia']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location San Zeno",True,7.965483665466309,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Torre Lamberti', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO']",Teatro Romano,"Cluster preference, short distance and peak hours",False,0.9598848819732666,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia']",Castelvecchio,"Based on cluster preferences, peak hours, and proximity to current location (Duomo)",False,8.07227897644043,success
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Based on cluster preference, peak hours, and proximity to current location.",True,1.6678340435028076,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, Teatro Romano is already at peak hours, so next best options are nearby POIs like Duomo and Centro Fotografia. Sighseeing and Museo Conte also fit the cluster's interests",False,0.9597806930541992,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Conte', 'Sighseeing', 'Centro Fotografia', 'San Fermo', 'Santa Anastasia']",Duomo,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Conte (close to Casa Giulietta), Sighseeing and Centro Fotografia (both in the same area as visited ",False,1.7766883373260498,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Based on cluster preferences and current location, suggesting next POIs that are nearby and relevant to the tourist's interests. Teatro Romano and Museo Miniscalchi are already at peak hours, but visi",False,2.10101056098938,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,0.9669201374053955,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'AMO', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Museo Miniscalchi (peak hour), Santa Anastasia (peak hour), AMO (close to current location), Teatro Romano",True,1.6892879009246826,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"Cluster preference: Arena > Santa Anastasia > Duomo > Casa Giulietta > Castelvecchio. Teatro Romano is at peak hours, Museo Miniscalchi is at peak hours but later, AMO and Palazzo della Ragione are cl",True,9.106648206710815,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Arena,"Based on cluster preferences, peak hours (16:40), low season and distances from current location Casa Giulietta.",False,0.9207284450531006,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"Cluster preference, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta",True,1.1635732650756836,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Castelvecchio', 'Casa Giulietta']",Arena,"Based on cluster preferences, peak hours, and proximity to current location.",True,1.9962966442108154,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Arena,"Based on cluster preferences and peak hours, Torre Lamberti is the top suggestion. Casa Giulietta is a close second as it's currently visited. Castelvecchio was already visited but still within prefer",False,1.8662352561950684,success
