card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Museo Conte']",Arena,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",False,6.153459548950195,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Arena,"Based on cluster preferences and current location, suggesting POIs that are close by and align with the user's interests during peak hours in low season.",False,6.283738613128662,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Museo Storia,"Cluster preference, peak hours and short distance to current location San Fermo",True,6.51188850402832,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",True,6.545367002487183,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"Cluster preference, peak hours and nearby locations considered for next POIs.",True,6.716650485992432,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione']",Duomo,"Based on cluster preferences, peak hours at Museo Lapidario, and proximity to current location Castelvecchio.",False,6.781666278839111,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'AMO']",Duomo,"Based on cluster preferences, peak hours, seasonality and time. Duomo is next in preference order after current location Santa Anastasia. Palazzo della Ragione is at its peak hour, Casa Giulietta is a",True,6.774827480316162,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Palazzo della Ragione,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Palazzo della Ragione is a high preference point of interest that has not been visited yet. Mus",True,7.184347629547119,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'AMO', 'Duomo']",Casa Giulietta,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Palazzo della Ragione is at its peak hour, Casa Giulietta is a high preference point of interes",True,7.302303314208984,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Museo Radio', 'Verona Tour']",Castelvecchio,"Based on cluster preferences, Castelvecchio is already at peak hours and should be visited next. Torre Lamberti and Santa Anastasia are also in the cluster and have not been visited yet. Museo Radio i",True,7.309724807739258,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'Verona Tour']",Torre Lamberti,"Based on cluster preferences, peak hours, seasonality and time. Torre Lamberti and Casa Giulietta are close to current location Castelvecchio and have high preference. Santa Anastasia is also in the s",True,7.323766231536865,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Museo Storia,"Cluster preference, peak hours and proximity to current location San Fermo",True,0.8664512634277344,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Centro Fotografia']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location San Zeno",True,1.0154619216918945,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'AMO', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"Based on cluster preferences, peak hours for Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.1875090599060059,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Conte']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,1.4672696590423584,success
