card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. The nearest POIs have been given the highest priority.",False,149.03514885902405,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Duomo', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,"These suggestions are based on proximity to the current location (San Zeno), with Castelvecchio being the closest at 0.7km. The remaining POIs are within 1.5km and are popular tourist destinations.",True,149.56199431419373,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"These POIs are the closest to the current location and include both popular tourist attractions (Sighseeing, Casa Giulietta) and cultural sites (AMO, Museo Miniscalchi, Santa Anastasia). Given the tim",False,149.93974781036377,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO and Museo Miniscalchi are the closest points of interest. The Teatro Romano, Torre Lamberti, and Sighseeing offer a mix of",False,150.2513930797577,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on a 15-minute time context, with priority given to points of interest closest to the current location, Santa Anastasia. AMO is only 100 meters away, while Museo Conte and ",True,150.358571767807,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'San Fermo', 'AMO']",Giardino Giusti,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Torre Lamberti, Centro Fotografia, and Sighseeing are all within 0.1km, making",False,150.38415336608887,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"These suggestions are based on proximity to the current location (Santa Anastasia). AMO is the closest point of interest at 0.1km, followed by Duomo and Teatro Romano at 0.3km, Torre Lamberti also at ",False,150.66544103622437,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Arena,"These suggestions are based on the proximity of the POIs to the current location (Teatro Romano). The nearby points of interest AMO, Palazzo della Ragione, Museo Conte, and Centro Fotografia are all w",False,150.72871851921082,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These POIs are selected based on proximity to the current location (Casa Giulietta). Centro Fotografia and Sighseeing are the closest at 0.1km, followed by San Fermo at 0.3km. AMO and Santa Anastasia ",True,150.76055455207825,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These POIs are ranked by proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Teatro Romano, and Palazzo della Ragione, all at 0.3km. Casa Giulietta i",True,150.91471362113953,success
