card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Duomo', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Top cluster preference, proximity, and high season tourist attractions.",False,21.741701126098633,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Duomo', 'Sighseeing', 'Museo Lapidario', 'AMO']",Castelvecchio,"Castelvecchio is the closest major POI and is currently at off-peak hours. Duomo, Sighseeing, and Museo Lapidario are also nearby and have peak hours that won't conflict with current time. AMO has a l",True,23.112114429473877,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Duomo,"Palazzo della Ragione is the nearest and most preferred point of interest based on your cluster preference, followed by Duomo and Teatro Romano which are also nearby and open during low season. AMO an",True,23.435529232025146,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Arena', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,"The tourist is currently at Santa Anastasia and the nearest point of interest is Teatro Romano, which is also experiencing peak hours. After that, the visitor has shown interest in historical sites (D",False,23.585400342941284,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"Following the tourist's cluster preference (A > r > e > n > a), we suggest visiting Museo Miniscalchi and Teatro Romano to cover top preferences A and r, as they have peak hours now. Nearby POIs AMO, ",False,24.23235774040222,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Giardino Giusti', 'Casa Giulietta', 'Museo Miniscalchi', 'AMO']",Arena,"Proximity and cluster preference. Palazzo della Ragione is equally close, open at this time and matches top preferences (T, o, r). The other suggestions are also nearby, open and match the tourist's i",False,24.26351523399353,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Duomo,"These POIs were selected based on the tourist cluster's preferences (T > o > r), time and distances. Centro Fotografia and Sighseeing are the closest to the current location, while AMO, Santa Anastasi",False,2.618649482727051,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"Following the tourist cluster preference (A > r > e > n > a), Palazzo della Ragione is the top choice due to its proximity (0.2km) and being outside of peak hours (peak at 11h). Duomo, Teatro Romano, ",True,24.370150327682495,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Santa Anastasia,"Top cluster preference suggests visiting A (Lamberti Tower) next, which is also nearby and within peak hours. After that, the itinerary includes Palazzo della Ragione, AMO, Museo Miniscalchi, and Sant",True,24.977647304534912,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"The next POIs are suggested based on top cluster preference (A, r, e, n, a), avoiding peak hours and considering low season. Palazzo della Ragione is the closest and most relevant point of interest in",True,25.426187753677368,success
