card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400004A9C4C85,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Palazzo della Ragione', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Radio']",Castelvecchio,"Predicted based on tourist cluster preferences, current location at Palazzo della Ragione, and nearby points of interest within a reasonable distance. Peak hours and seasonality have also been conside",True,21.79545760154724,success
0400034A9C4C85,3,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing']",Arena,"Palazzo della Ragione is peaking now and is nearby. Museo Conte, although also peaking, is relatively close and could be visited next if time allows. AMO, Centro Fotografia, and Sighseeing are the clo",False,22.258522987365723,success
04000D429C4C85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Museo Miniscalchi is currently at peak hours, but it's the closest and most preferred point of interest in cluster 1. Teatro Romano is also a peak hour attraction but is nearby and part of the cluster",True,22.4429190158844,success
0400094A9C4C85,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Castelvecchio,"Museo Miniscalchi and Teatro Romano are at peak hours but they are part of the cluster preferences and are nearby. Palazzo della Ragione, Museo Conte, and AMO follow in order of proximity to the curre",False,23.667227029800415,success
0400014A9C4C85,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Teatro Romano', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Torre Lamberti is the closest peak attraction and should be least crowded in the next hour. Teatro Romano is the next preference in the cluster. Considering the winter weekend and high season, Museo C",True,23.87995934486389,success
040038429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'AMO']",Castelvecchio,Casa Giulietta is the next preference in the tourist cluster and has normal visitation rate at this time. Museo Lapidario's peak hour has passed and it is near the current location. Verona Tour and Ca,True,24.30228614807129,success
040001429C4C85,3,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Museo Storia,"Torre Lamberti is the closest and most preferred point of interest in the cluster, followed by Casa Giulietta. Considering peak hours, it would be better to visit Museo Miniscalchi before 15:00, then ",False,24.70893120765686,success
040050429C4C81,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Museo Conte', 'AMO', 'Museo Miniscalchi', 'Museo Storia', 'Verona Tour']",Tomba Giulietta,"Museo Conte is the next most preferred POI and it's currently peak hour, but since you have already visited San Fermo, Teatro Romano, Duomo, Santa Anastasia, Torre Lamberti, Palazzo della Ragione, Cas",False,25.432517290115356,success
0400774A9C4C81,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Museo Conte', 'Palazzo della Ragione']",Casa Giulietta,"Next POI prediction is based on tourist cluster preferences, peak hours, seasonality, time and distances. Since 'Arena' has already been visited and 'Torre Lamberti' is the current location, top sugge",True,3.072000026702881,success
04006B3A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Teatro Romano', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Torre Lamberti is the nearest point of interest and it's not peak hours, making it a likely choice. Teatro Romano follows the cluster preference and is nearby. Museo Conte and Palazzo della Ragione ar",False,4.010952472686768,success
