card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"These POIs are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with the typical visiting pattern.",True,6.151421785354614,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Arena,"The tourist is currently at the Teatro Romano and the next likely destination would be nearby points of interest such as Palazzo della Ragione and Museo Conte, considering the short distances involved",False,6.189582586288452,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These points of interest are closest to Casa Giulietta and are within a reasonable walking distance. They also align with typical tourist patterns, offering both cultural and photographic experiences.",False,6.203582763671875,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Arena', 'Duomo', 'San Fermo']",Castelvecchio,"These POIs are close to the current location, align with typical tourist interests in Verona, and fit within a reasonable walking distance from Torre Lamberti.",False,6.217250823974609,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Giardino Giusti,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, offering a mix of cultural and photographic opportunities.",False,6.1844518184661865,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"These POIs are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with the typical visiting pattern of tourists.",True,6.225472450256348,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Museo Conte', 'Casa Giulietta', 'Giardino Giusti']",San Fermo,"These POIs are relatively close to Santa Anastasia and align with typical tourist interests in Verona, such as historical theaters, religious sites, and iconic locations associated with Romeo and Juli",False,6.309312105178833,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Museo Conte', 'Torre Lamberti', 'AMO']",Castelvecchio,"The tourist is currently at the Duomo and it's close to other historical sites like Teatro Romano and Museo Conte. Given the time, they might want to explore nearby attractions before sunset.",False,6.32204008102417,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,These POIs are within close proximity to Santa Anastasia and align with the typical tourist pattern of visiting major landmarks such as churches and theaters. The time context suggests they might be s,True,6.334022521972656,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"The tourist is currently at Casa Giulietta, a popular site for visitors in Verona. Given the time (11:59), they are likely to stay nearby. The suggested POIs are within close proximity and align with ",False,6.575948476791382,success
