card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Museo Conte', 'San Fermo', 'Duomo']",Castelvecchio,"The tourist is likely to visit well-known landmarks like Casa Giulietta and the Arena. The nearby Duomo and San Fermo are also popular, while Museo Conte offers a cultural experience.",False,5.775073051452637,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Museo Conte', 'Torre Lamberti', 'AMO']",Castelvecchio,"The tourist is currently at the Duomo and it's close to other historical sites like Teatro Romano and Museo Conte. Given the time, they might want to explore nearby attractions before sunset.",False,5.812481641769409,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Casa Giulietta']",Arena,"The tourist is currently at the Teatro Romano and has a short distance to nearby attractions like Palazzo della Ragione and Museo Conte. These locations are popular among tourists in Verona, especiall",False,5.905001878738403,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Museo Conte', 'Casa Giulietta', 'Giardino Giusti']",San Fermo,"These POIs are relatively close to Santa Anastasia and align with typical tourist interests in Verona, such as historical theaters, religious sites, and iconic locations associated with Romeo and Juli",False,6.048749923706055,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"These POIs are within a reasonable walking distance from Santa Anastasia and align with typical tourist interests in Verona, such as historical theaters, religious sites, and cultural museums.",True,6.059184551239014,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, offering a mix of cultural and historical attractions.",False,6.127904891967773,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Giardino Giusti,"These points of interest are close to Casa Giulietta, align with typical tourist patterns by offering a mix of cultural and photographic experiences, and are within the reasonable walking distance giv",False,6.1235480308532715,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"These POIs are within close proximity to Santa Anastasia and align with the typical visiting pattern of tourists in Verona, considering the current time is later than usual visit times.",True,6.233973503112793,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"The tourist is currently at the Duomo and it's a popular stop. The nearby Teatro Romano, Palazzo della Ragione, and Museo Miniscalchi are also close by and commonly visited in this area. AMO is anothe",True,6.355746030807495,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Arena', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Conte']",Duomo,"The tourist is likely to continue exploring the historical and cultural sites of Verona. The Arena, Duomo, Palazzo della Ragione, Teatro Romano, and Museo Conte are all popular attractions that fit th",True,6.332794427871704,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"The tourist is currently at Casa Giulietta, a popular site for visitors in Verona. Given the time (11:59) and proximity to other attractions, it's likely they will continue exploring nearby points of ",False,6.479823350906372,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['San Zeno', 'Castelvecchio', 'Duomo', 'Museo Lapidario', 'Verona Tour']",Castelvecchio,"The tourist is currently at San Zeno and has visited several historical sites. Given the time (16:54), Castelvecchio, Duomo, Museo Lapidario, and Verona Tour are nearby and likely to be of interest, e",True,6.534458160400391,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,The tourist is currently at the Duomo and it's a common pattern for tourists to visit nearby historical sites. The suggested POIs are within walking distance and align with typical tourist interests i,True,1.242046594619751,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Torre Lamberti']",Castelvecchio,"These points of interest are within close proximity to the Duomo and align with typical tourist patterns, considering the time context.",False,1.1674931049346924,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte']",Teatro Romano,The tourist is currently at Torre Lamberti and likely to move to nearby points of interest. The Centro Fotografia and Museo Conte are the closest relevant options.,False,1.1475322246551514,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Conte', 'AMO', 'Centro Fotografia']",Castelvecchio,"These POIs are within close proximity to Santa Anastasia and align with typical tourist patterns, offering a mix of historical and cultural attractions.",False,1.171980381011963,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Duomo,"The tourist is currently at Casa Giulietta, a popular attraction in Verona. Given the time (11:58) and nearby points of interest, the next likely destinations are other attractions within walking dist",False,1.8291282653808594,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Arena', 'San Fermo', 'Museo Conte', 'Verona Tour']",Teatro Romano,"The tourist is likely to visit Casa Giulietta next as it's the current location. Given the time (15:34), they might want to finish their tour before closing hours. Nearby points of interest like San F",False,1.690781593322754,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These points of interest are closest to Casa Giulietta and within a reasonable walking distance, making them the most likely next stops for tourists. The time is early afternoon, which might not be id",False,1.3762030601501465,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, offering a mix of historical and cultural attractions.",False,1.1909070014953613,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, offering a mix of historical and cultural attractions.",False,1.1383836269378662,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti']",Arena,"The tourist is likely to visit nearby attractions, with the Arena being a popular destination for its historical significance. The Museo Lapidario and Verona Tour are also close by and could be of int",True,1.5798602104187012,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"These POIs are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with the typical visiting pattern.",True,0.9957132339477539,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Giardino Giusti']",Teatro Romano,"The tourist is currently at the Duomo and has already visited several popular sites like Torre Lamberti, Palazzo della Ragione, Tomba Giulietta, and Arena. Given the time (13:57), they are likely to v",True,1.997265100479126,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Museo Conte', 'San Fermo', 'Palazzo della Ragione', 'Sighseeing']",Arena,"The tourist is likely to continue exploring nearby attractions, with a preference for those within walking distance. The Arena and Palazzo della Ragione are popular sites in Verona, while Museo Conte ",True,1.2399556636810303,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Conte', 'AMO', 'Centro Fotografia']",Castelvecchio,"These POIs are within close proximity to Santa Anastasia and align with typical tourist interests in Verona, considering the time of day is later than usual.",False,1.3830113410949707,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Duomo', 'San Zeno', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,"The tourist is currently at the Duomo and has already visited major attractions like Casa Giulietta, Torre Lamberti, Palazzo della Ragione, Arena, Castelvecchio. Given the time (12:24) which is earlie",True,2.297877311706543,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"The tourist is currently at the Arena, which is a major attraction in Verona. Given the time (12:51), they might be looking for guided tours or nearby attractions to explore. The suggested POIs are wi",False,1.7017390727996826,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"These points of interest are closest to Casa Giulietta and within a reasonable walking distance, making them the most likely next stops for tourists. The time is early afternoon, which might not be id",False,1.1317660808563232,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Museo Conte', 'San Fermo', 'Palazzo della Ragione', 'Teatro Romano']",Arena,"The tourist is likely to continue exploring nearby attractions, with the Arena being a popular destination for its historical significance. Museo Conte and San Fermo are also close by and could be of ",True,1.2029423713684082,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, offering a mix of cultural and photographic opportunities within walking distance.",False,1.4251515865325928,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with typical visiting patterns.",True,1.3832414150238037,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Giardino Giusti']",Duomo,"The tourist is likely to continue exploring nearby historical sites and attractions. The Arena, Santa Anastasia, and Duomo are close by and popular landmarks. Teatro Romano is the current location, so",True,1.9411497116088867,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Museo Conte', 'Duomo', 'San Fermo']",Castelvecchio,"The tourist is likely to visit nearby attractions, with Casa Giulietta being a popular site. Arena and Duomo are major landmarks in Verona. San Fermo and Museo Conte are also close by.",False,1.19596266746521,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Casa Giulietta']",Tomba Giulietta,"The tourist is likely to continue exploring nearby historical and cultural sites, with a preference for those within walking distance. Castelvecchio is the current location, so it's natural to stay in",False,2.1891844272613525,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte']",Duomo,"These POIs are within close proximity to Santa Anastasia and are popular tourist destinations in Verona, aligning with the typical visiting pattern.",True,1.310685634613037,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"The tourist is currently at Santa Anastasia and the next likely destinations are nearby points of interest such as Duomo, Teatro Romano, Museo Conte, and AMO, considering the time context and typical ",True,1.447826623916626,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Castelvecchio', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Museo Miniscalchi']",San Zeno,"The tourist is likely to continue exploring historical and cultural sites in Verona. Castelvecchio, being a major attraction, is the most probable next stop. Nearby points of interest like Verona Tour",True,1.6490278244018555,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Castelvecchio,"These POIs are within close proximity to Santa Anastasia and align with typical tourist interests in Verona, including historical and cultural attractions.",False,1.1788733005523682,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Arena', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti']",Duomo,"The tourist is likely to continue exploring the historical and cultural sites of Verona. The Arena, Duomo, and Palazzo della Ragione are major landmarks that align with typical tourist interests. Teat",True,1.6260945796966553,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Arena', 'Casa Giulietta', 'Duomo', 'Castelvecchio', 'San Zeno']",Giardino Giusti,"The tourist is likely to continue visiting major landmarks and attractions in Verona, given the proximity of these sites. The Arena and Duomo are significant historical sites, while Casa Giulietta is ",False,1.59346604347229,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Teatro Romano', 'Duomo', 'Museo Conte', 'Giardino Giusti', 'Torre Lamberti']",Castelvecchio,"The current location is near the Teatro Romano, and it's a popular site for tourists. Given the time (14:42), they might be looking for a place to rest or have a snack, making nearby attractions like ",False,1.9525835514068604,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Teatro Romano', 'Santa Anastasia', 'Museo Conte', 'Giardino Giusti', 'Torre Lamberti']",San Zeno,"The tourist is currently at the Teatro Romano and it's earlier in their visit. Given the time context, they are likely to move closer to other nearby points of interest like Santa Anastasia, Museo Con",False,1.944777250289917,success
