card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Arena,"These POIs are close to the current location and align with typical tourist patterns, offering a mix of cultural and photographic interests.",False,7.299810409545898,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Conte', 'AMO', 'Centro Fotografia']",Duomo,"These POIs are relatively close to Santa Anastasia and align with typical tourist patterns, including religious sites like Duomo and cultural venues such as Teatro Romano and Museo Conte.",True,7.303635597229004,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Arena,"These POIs are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with the typical visiting pattern for tourists.",False,7.518784046173096,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Verona Tour']",Castelvecchio,"These points of interest are relatively close to San Zeno and align with typical tourist patterns, offering a mix of historical and cultural attractions.",True,7.4099812507629395,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"These POIs are within close proximity to Santa Anastasia and align with typical tourist interests in Verona, including historical sites and museums. The time context suggests visitors might be looking",True,7.397643804550171,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['Tomba Giulietta', 'Giardino Giusti', 'Museo Conte', 'Verona Tour', 'Centro Fotografia']",San Fermo,"These POIs are close to the current location and align with typical tourist interests in Verona, such as visiting Juliet's Tomb and exploring gardens. They also offer unique experiences like photograp",False,7.363442659378052,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist is currently at Castelvecchio and the next likely destination would be nearby points of interest. Considering the time, they might want to explore other historical sites like San Zeno or P",True,7.5645434856414795,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Casa Giulietta,"The tourist is currently at Santa Anastasia and the closest relevant POIs are Duomo, Palazzo della Ragione, Arena, and Casa Giulietta. Given the time (13:33) and typical visiting patterns, these sites",True,7.535928010940552,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",Torre Lamberti,"These POIs are close to Castelvecchio and align with typical tourist interests in Verona, such as visiting famous landmarks like Casa Giulietta and San Zeno. The proximity of these sites within walkin",True,7.677655935287476,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Arena', 'Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Zeno']",Duomo,"The tourist is likely to continue visiting nearby attractions, with a preference for those closer in distance. The Arena and Casa Giulietta have already been visited but are popular sites that might b",False,7.728041172027588,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"['Arena', 'Verona Tour', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo']",Castelvecchio,"The tourist is likely to continue exploring nearby attractions, with the Arena being a popular site after visiting Museo Lapidario. The short distances to Verona Tour and Castelvecchio make them proba",True,7.806239128112793,success
